|userID|itemID|prediction
20940|40982|2446|4
20943|40982|29097|1
20947|40989|1398|4
20949|40998|19304|0
20951|41005|19017|0
20953|41007|3477|4
20955|41007|16017|0
20958|41023|17894|0
20961|41023|32354|0
20964|41035|26896|1
20966|41044|2782|1
20968|41044|8246|4
20970|41044|26886|2
20971|41048|21690|0
20973|41050|20751|4
20974|41050|25677|0
20979|41058|24604|0
20981|41069|20748|0
20983|41069|30133|0
20985|41071|31136|0
20989|41072|20403|0
20991|41076|19976|2
20992|41076|28785|2
20993|41079|30712|1
20996|41091|8615|4
21000|41091|9185|4
21003|41092|2684|4
21005|41092|4402|4
21007|41099|6822|2
21008|41101|3942|4
21010|41109|2849|2
21011|41117|8274|2
21012|41119|3237|1
21014|41135|18610|4
21016|41136|8779|4
21018|41152|32349|0
21022|41165|6233|4
21025|41172|31999|4
21028|41178|30989|0
21031|41182|841|4
21033|41182|2517|2
21034|41203|24638|0
21036|41204|16868|0
21039|41209|29570|0
21041|41212|29121|0
21043|41217|12581|2
21044|41217|24576|0
21046|41226|2974|4
21048|41226|21384|2
21049|41228|29657|0
21052|41231|14152|4
21056|41231|17903|4
21059|41238|28289|0
21061|41240|11180|2
21062|41248|4251|2
21063|41249|24716|2
21064|41251|14291|0
21068|41255|2113|4
21070|41257|15423|0
21073|41268|26457|0
21074|41270|18542|4
21076|41271|3074|4
21078|41277|11199|4
21080|41285|2981|4
21085|41285|9649|2
21086|41296|17672|4
21089|41330|31392|0
21091|41333|18630|4
21094|41338|16215|2
21095|41341|13070|2
21096|41343|29316|0
21098|41343|29657|0
21100|41344|3678|4
21102|41345|8|4
21103|41345|11199|4
21105|41345|31048|0
21109|41346|2627|4
21111|41346|23582|4
21113|41350|8949|4
21115|41354|1970|4
21118|41357|19932|4
21120|41369|2104|4
21122|41378|18796|4
21124|41384|12064|4
21127|41395|11432|2
21128|41396|7021|1
21130|41398|14164|4
21133|41412|21565|4
21135|41428|13305|0
21138|41448|29433|0
21140|41457|4028|4
21142|41457|4821|4
21146|41462|31850|4
21149|41464|2788|2
21150|41465|27944|0
21152|41476|9044|4
21155|41476|26851|0
21159|41485|20694|2
21160|41490|6909|2
21161|41499|11234|4
21165|41500|24290|4
21168|41502|22728|4
21170|41505|14606|0
21172|41508|24051|2
21173|41510|17269|2
21174|41514|1633|4
21176|41515|31219|2
21177|41520|22638|4
21181|41522|19552|2
21182|41524|15138|4
21184|41525|6768|4
21186|41528|13042|1
21187|41534|1932|4
21189|41535|15667|2
21190|41536|18630|2
21191|41536|20904|2
21192|41541|26479|1
21195|41541|30430|0
21197|41541|31265|0
21200|41554|3167|4
21204|41554|4091|4
21208|41554|30173|0
21210|41577|26273|4
21211|41590|11492|4
21214|41590|16972|0
21217|41606|22849|4
21218|41610|18630|4
21220|41614|25717|2
21221|41616|12528|0
21223|41621|11032|1
21228|41622|28260|0
21231|41641|27095|0
21234|41653|14453|0
21236|41663|11749|4
21238|41671|1069|4
21241|41684|29657|0
21245|41685|6055|4
21248|41686|18630|4
21250|41687|6393|1
21253|41695|14440|0
21255|41696|15491|2
21256|41696|31016|2
21257|41698|2831|4
21260|41698|10945|2
21261|41710|11155|4
21263|41712|18245|4
21265|41716|20164|2
21266|41728|1002|1
21270|41728|9114|4
21272|41728|15616|2
21273|41728|19433|0
21281|41728|24052|1
21288|41734|342|4
21290|41734|4935|4
21292|41740|3039|4
21297|41740|7728|4
21299|41741|25993|4
21300|41741|26152|4
21301|41748|1663|4
21304|41748|24795|4
21310|41756|12989|0
21313|41773|3659|4
21317|41774|21163|4
21319|41780|15423|0
21322|41791|20392|4
21324|41794|23899|4
21327|41796|19121|4
21329|41801|23148|4
21331|41804|16716|2
21332|41808|10203|4
21336|41812|18123|4
21338|41812|22732|4
21341|41812|31265|0
21343|41820|10328|4
21345|41830|6605|4
21348|41840|32565|4
21350|41844|24890|0
21354|41855|8538|4
21356|41866|4533|4
21359|41866|8993|2
21360|41866|17645|4
21362|41866|24954|4
21364|41869|8224|4
21366|41871|1607|1
21368|41878|27989|0
21370|41884|23148|4
21373|41900|27340|0
21376|41917|22351|4
21378|41932|21686|0
21382|41941|10661|4
21385|41941|28875|0
21387|41943|26743|0
21393|41961|26100|4
21396|41963|2761|4
21399|41968|24051|4
21402|41969|1633|4
21405|41973|29000|0
21407|41989|9185|4
21409|41989|18511|4
21412|42007|4660|4
21419|42007|8274|2
21420|42008|19266|2
21421|42010|20131|4
21425|42012|9757|1
21427|42012|11349|4
21429|42024|16716|0
21431|42025|1782|2
21432|42026|10920|4
21434|42026|12791|4
21437|42036|17076|2
21438|42036|24526|1
21441|42036|26494|4
21442|42043|2554|4
21445|42043|29657|0
21452|42076|30445|0
21454|42078|29433|0
21457|42079|4283|4
21461|42079|19043|4
21464|42087|8065|4
21466|42089|31265|0
21468|42095|7883|4
21470|42096|4091|2
21471|42096|6923|4
21473|42104|10305|4
21475|42111|11155|4
21478|42114|11251|4
21481|42128|29657|0
21484|42129|22978|4
21486|42130|13676|0
21488|42139|313|4
21495|42139|3639|4
21497|42163|19746|0
21501|42163|24763|4
21506|42173|17198|0
21508|42190|6478|4
21510|42191|8168|4
21512|42203|11434|4
21514|42203|30610|2
21515|42207|1970|4
21518|42208|4424|4
21520|42211|882|1
21523|42224|9238|2
21524|42227|14152|4
21526|42227|32634|4
21528|42240|19267|4
21531|42242|19267|4
21534|42270|13664|4
21536|42272|6878|4
21539|42272|12811|1
21541|42272|20968|4
21543|42272|26082|1
21546|42273|1064|4
21548|42286|4400|4
21550|42289|24208|4
21552|42293|195|1
21555|42300|24539|0
21557|42303|29657|0
21563|42303|31812|0
21565|42311|3113|2
21566|42319|29657|0
21571|42335|32014|4
21577|42353|31073|0
21579|42354|6368|4
21585|42368|30158|0
21587|42373|18478|4
21589|42378|1340|4
21591|42380|28314|0
21593|42381|5162|4
21597|42385|26195|4
21600|42386|1841|2
21601|42386|2321|4
21604|42389|3501|4
21606|42407|6923|4
21610|42407|17499|4
21615|42408|6876|4
21617|42410|1998|4
21619|42411|10781|4
21621|42412|395|4
21623|42414|27382|4
21624|42416|11251|4
21626|42427|1737|2
21627|42427|13514|4
21629|42427|20092|4
21632|42427|26546|0
21634|42427|27273|4
21635|42449|11251|4
21637|42453|814|4
21639|42453|22628|4
21641|42453|29657|0
21645|42462|15357|0
21647|42465|11188|2
21648|42465|20131|4
21651|42465|23050|4
21653|42465|26503|0
21655|42474|20972|4
21657|42489|3438|4
21662|42504|2517|4
21664|42504|32304|0
21666|42505|461|4
21669|42505|18571|4
21673|42516|15423|0
21676|42521|4418|4
21678|42521|15188|0
21680|42529|27219|0
21683|42541|29281|0
21685|42550|5348|4
21688|42564|7199|4
21690|42566|29657|0
21692|42582|20968|4
21694|42583|23134|4
21695|42592|20184|0
21697|42592|23475|4
21698|42593|14815|2
21699|42594|1782|4
21703|42594|6478|4
21707|42594|18630|4
21710|42598|14893|0
21713|42598|32632|4
21716|42599|31361|0
21718|42610|29657|0
21722|42621|24281|4
21724|42623|11251|2
21725|42623|19267|4
21728|42623|30362|0
21730|42624|29345|0
21732|42632|30181|0
21735|42635|14815|0
21739|42653|15458|0
21742|42653|18630|4
21745|42666|32204|4
21747|42667|10452|4
21749|42689|17785|1
21751|42703|23582|4
21755|42712|19267|4
21756|42722|13664|0
21758|42726|21163|4
21761|42729|22683|4
21766|42740|18630|2
21767|42761|7894|4
21770|42771|29969|0
21772|42778|7360|4
21774|42778|28383|0
21779|42787|19648|4
21780|42787|23573|4
21783|42787|28785|0
21785|42790|12091|4
21787|42791|6348|4
21789|42796|26503|0
21791|42797|32349|0
21793|42804|14453|0
21795|42805|5656|4
21797|42809|19768|0
21800|42818|4869|4
21803|42826|15922|0
21806|42826|18498|4
21810|42826|26799|0
21813|42834|3178|4
21814|42835|514|4
21817|42835|9144|4
21821|42845|14840|0
21823|42857|13168|0
21826|42863|29657|0
21828|42865|30610|0
21832|42873|25686|4
21835|42887|27179|0
21837|42896|2829|4
21840|42900|7976|4
21842|42900|12965|0
21844|42907|22085|4
21846|42907|27956|0
21849|42915|4935|4
21852|42915|14546|0
21854|42916|12836|0
21856|42923|8279|4
21858|42927|12528|0
21860|42928|3128|4
21862|42928|26819|4
21863|42929|6923|4
21866|42936|21011|4
21868|42951|13951|0
21870|42957|875|4
21872|42957|15188|0
21875|42959|27936|4
21876|42961|22963|4
21880|42971|8615|4
21882|42976|637|4
21884|42976|23050|4
21886|42981|22032|4
21890|42985|4439|1
21893|42985|9198|4
21895|42985|12811|1
21897|42985|28715|0
21899|42987|12716|1
21901|42987|15449|0
21903|42988|18028|4
21905|42990|1607|1
21908|43006|4205|4
21911|43008|7319|2
21912|43012|4263|4
21914|43016|28137|0
21917|43017|4806|4
21919|43019|23621|4
21922|43019|32425|4
21924|43020|28544|0
21926|43022|20209|0
21928|43059|5697|1
21931|43059|6363|4
21934|43059|20343|0
21935|43059|21596|4
21938|43060|4899|4
21939|43061|29657|0
21941|43067|7997|4
21943|43076|29321|0
21945|43083|22842|4
21946|43091|5349|4
21949|43101|19319|0
21951|43102|23337|4
21954|43109|23148|4
21955|43113|10461|0
21959|43114|19816|0
21962|43124|1970|4
21967|43127|13436|0
21969|43127|14280|0
21972|43131|4027|4
21977|43139|15361|0
21979|43144|2034|4
21981|43147|28827|1
21985|43150|10587|0
21987|43155|26190|0
21989|43156|17250|0
21992|43159|1489|4
21995|43159|1970|4
21998|43161|20209|0
22002|43167|23050|4
22003|43196|26503|0
22005|43205|26190|4
22006|43220|9185|4
22008|43229|19768|0
22011|43249|15141|2
22012|43251|10258|0
22015|43251|29657|0
22017|43257|17089|2
22018|43257|24299|0
22020|43260|12747|0
22022|43260|21690|4
22024|43261|25090|0
22028|43262|28355|4
22029|43264|10650|0
22032|43264|28260|0
22034|43271|31683|0
22036|43275|29375|0
22038|43290|29931|0
22040|43291|8709|2
22041|43296|28485|0
22044|43306|29225|0
22047|43312|6261|4
22050|43313|11251|0
22053|43315|882|1
22055|43316|24175|0
22057|43320|10376|2
22058|43320|18536|2
22059|43333|11340|2
22060|43333|26438|0
22063|43335|6654|4
22066|43339|15667|0
22069|43342|24896|0
22071|43369|30318|0
22073|43376|22373|4
22076|43377|18954|2
22077|43394|23402|4
22081|43398|24763|0
22084|43403|5453|4
22086|43403|13676|0
22088|43410|29091|0
22092|43423|20146|4
22093|43432|14815|0
22095|43440|11155|0
22097|43440|30852|0
22099|43442|12528|0
22101|43450|3913|4
22103|43450|6174|4
22105|43450|10958|0
22107|43454|13270|0
22110|43464|28417|0
22113|43466|2614|4
22124|43466|4097|4
22127|43466|11435|0
22129|43466|13168|0
22131|43467|21913|4
22133|43470|3404|4
22135|43474|1970|4
22137|43474|13028|0
22139|43476|1311|4
22141|43483|26156|0
22143|43484|13676|0
22145|43485|20965|4
22146|43486|20131|4
22147|43487|775|4
22148|43495|19053|4
22150|43497|2321|4
22152|43497|18796|4
22156|43510|5260|2
22157|43518|1557|1
22159|43518|23715|4
22161|43520|2973|4
22162|43528|20131|4
22163|43528|22987|1
22165|43535|20945|4
22168|43546|11251|0
22172|43554|15618|0
22174|43559|29345|0
22177|43561|20478|0
22180|43561|21153|4
22183|43561|26891|0
22189|43561|30657|0
22192|43561|31508|0
22196|43565|22351|4
22199|43569|11928|0
22202|43575|1222|4
22204|43584|23402|4
22206|43586|7483|2
22207|43588|2831|4
22208|43588|15125|0
22210|43592|3341|4
22212|43594|26273|4
22213|43600|23534|4
22215|43617|7158|4
22218|43626|1970|4
22219|43627|27429|0
22221|43632|24175|4
22224|43632|25993|0
22226|43638|23050|4
22230|43644|8053|4
22232|43648|3805|4
22233|43648|29657|0
22236|43652|26468|0
22238|43655|13951|4
22241|43661|29473|0
22243|43668|6195|4
22244|43668|21088|4
22245|43682|18460|2
22246|43682|24389|0
22247|43684|21307|4
22248|43692|1079|4
22250|43692|3414|4
22252|43692|11492|4
22254|43692|18817|4
22255|43698|8693|4
22257|43698|26190|4
22264|43701|14458|4
22267|43707|411|4
22269|43714|28314|2
22270|43723|31429|0
22272|43724|5076|4
22274|43724|15720|0
22278|43732|25993|0
22280|43736|27968|0
22284|43742|21652|1
22286|43744|7428|4
22288|43760|5038|4
22290|43763|1970|4
22293|43770|30445|0
22295|43771|29433|0
22297|43776|3985|4
22299|43780|27353|0
22301|43781|31552|4
22302|43787|4418|4
22306|43799|18460|4
22310|43802|28877|0
22315|43808|4066|4
22318|43808|18630|4
22320|43809|28664|0
22322|43828|5636|4
22324|43828|8337|1
22327|43830|24730|0
22330|43858|17645|0
22334|43864|14815|4
22337|43873|17089|0
22340|43882|5085|4
22342|43882|5348|4
22344|43883|30610|0
22346|43883|31803|0
22348|43890|32741|4
22351|43898|13274|0
22353|43898|20945|4
22355|43900|24904|0
22357|43903|26893|0
22359|43904|24051|0
22361|43908|11057|0
22363|43908|18754|2
22364|43916|18129|4
22366|43916|23148|4
22368|43928|24890|0
22372|43929|18796|4
22375|43929|30362|0
22377|43938|7976|2
22378|43946|2973|4
22380|43948|19043|4
22383|43955|29657|0
22385|43967|22387|4
22387|43967|24300|0
22389|43968|11063|1
22393|43969|18334|4
22397|43969|20150|4
22398|43969|31265|0
22401|43980|637|4
22403|44007|10703|0
22405|44007|12033|0
22408|44009|5907|4
22410|44013|3985|4
22412|44022|10133|2
22413|44027|30203|0
22417|44035|9649|4
22420|44035|14005|4
22425|44035|20911|4
22427|44035|24763|4
22429|44036|13582|2
22430|44036|19732|0
22431|44037|950|4
22433|44037|4247|4
22435|44037|14146|4
22437|44046|32289|2
22438|44048|12782|4
22440|44054|31153|0
22443|44060|29657|0
22445|44065|20478|4
22448|44066|20436|4
22451|44076|2761|4
22456|44076|29657|2
22457|44096|26273|4
22459|44107|6169|1
22461|44109|8156|4
22463|44109|8941|2
22464|44109|16009|0
22467|44113|23534|4
22469|44134|25677|4
22470|44145|16481|0
22472|44151|2460|1
22474|44156|1629|1
22477|44159|21589|4
22479|44159|27279|0
22481|44161|11203|4
22483|44161|25677|0
22485|44161|27263|0
22487|44163|5973|2
22488|44172|11952|0
22490|44174|9429|4
22493|44176|6065|4
22496|44180|17268|0
22498|44197|32329|0
22500|44214|14291|0
22503|44219|6350|4
22505|44224|12186|0
22507|44237|23582|4
22509|44239|1802|4
22511|44239|11454|4
22514|44244|772|1
22516|44251|29657|0
22518|44259|29657|0
22525|44264|1252|1
22526|44264|1803|4
22527|44279|2829|4
22530|44300|24051|4
22534|44302|25349|0
22536|44306|23050|4
22539|44307|6126|4
22541|44308|26940|0
22543|44310|19600|0
22545|44314|21353|4
22546|44320|13732|0
22548|44321|29345|0
22551|44322|16215|0
22553|44333|27868|0
22556|44340|8532|4
22559|44345|3973|4
22561|44356|23582|4
22563|44356|30870|1
22565|44359|17568|1
22568|44373|32605|4
22570|44384|20131|4
22573|44392|11120|4
22575|44393|1336|4
22577|44395|27381|0
22580|44411|22252|4
22581|44414|14492|0
22584|44446|21690|4
22585|44447|22963|4
22592|44450|13521|0
22594|44456|27219|0
22596|44483|20633|4
22597|44484|22963|4
22599|44487|219|4
22601|44497|8440|4
22603|44498|7976|4
22606|44498|19752|4
22608|44502|23050|4
22611|44508|23050|4
22614|44515|18181|4
22618|44520|18451|2
22619|44524|2916|4
22622|44524|10675|4
22624|44524|31209|1
22626|44525|25167|2
22627|44526|9831|2
22628|44535|16747|0
22630|44535|20131|2
22631|44535|29657|0
22635|44545|20131|4
22637|44554|10409|2
22638|44554|22975|4
22639|44554|26037|1
22641|44557|1970|4
22642|44564|12591|1
22644|44576|16846|0
22646|44578|12033|0
22649|44582|16972|0
22653|44591|11532|4
22655|44597|18630|3
22656|44617|18733|2
22657|44619|20026|4
22661|44622|18746|4
22665|44622|23492|4
22667|44622|24192|4
22670|44622|30776|0
22672|44627|23433|4
22674|44627|29770|2
22675|44634|25152|4
22679|44634|30341|0
22681|44635|17983|4
22685|44635|26114|4
22688|44636|24145|1
22690|44646|715|4
22693|44648|30271|0
22696|44652|29657|0
22698|44669|4517|4
22700|44674|29657|0
22703|44690|25504|0
22705|44691|16059|0
22707|44702|12528|2
22708|44702|12773|0
22711|44711|20117|0
22718|44723|14729|0
22721|44723|26381|0
22724|44723|28900|0
22727|44751|5370|4
22730|44760|22182|4
22732|44767|28260|0
22735|44781|32170|0
22738|44784|18858|4
22740|44785|10203|4
22742|44790|7021|1
22743|44790|7032|4
22745|44791|27313|4
22746|44791|28140|4
22747|44797|22963|4
22749|44809|14005|0
22753|44814|19465|0
22757|44828|6351|4
22762|44828|10176|0
22764|44828|12241|0
22770|44828|21278|4
22776|44828|30042|1
22780|44831|2627|4
22786|44831|9687|4
22789|44834|1322|4
22790|44842|4507|4
22792|44842|19816|0
22794|44857|13967|0
22796|44862|1633|4
22797|44866|23221|4
22798|44866|32007|0
22802|44870|24390|0
22805|44875|23212|4
22806|44888|14381|0
22808|44895|13951|0
22812|44895|13973|0
22815|44896|7714|4
22819|44896|29660|0
22822|44901|15991|0
22825|44922|12499|0
22829|44933|9649|4
22831|44936|9215|4
22834|44941|18871|0
22837|44945|18046|0
22840|44945|29832|0
22843|44952|7415|4
22845|44953|19959|4
22846|44958|29657|0
22848|44959|1252|1
22852|44972|10507|0
22856|44981|11088|0
22858|44982|8609|4
22860|44982|15500|0
22862|44986|14424|0
22865|44987|15492|0
22868|44991|4660|4
22870|45003|27968|4
22871|45012|22374|4
22872|45013|16997|2
22873|45018|31382|0
22875|45025|18630|2
22876|45027|22519|4
22877|45030|11188|4
22881|45033|7199|4
22883|45037|285|4
22884|45037|24972|0
22888|45057|4402|2
22889|45057|31010|0
22890|45062|21240|4
22892|45063|7330|4
22895|45065|14424|0
22897|45072|7032|4
22899|45072|16906|2
22900|45083|11415|2
22901|45087|24528|0
22905|45087|32605|0
22909|45096|6552|4
22912|45096|10825|0
22915|45126|541|4
22918|45126|1592|4
22920|45126|5095|4
22922|45126|12956|0
22924|45126|14293|0
22926|45126|25835|0
22928|45126|25838|0
22932|45126|26537|0
22935|45126|29225|0
22939|45135|352|4
22941|45138|254|0
22943|45139|29437|0
22947|45140|22975|4
22950|45166|19267|0
22955|45169|16413|0
22958|45170|7794|4
22960|45170|18630|4
22962|45180|24539|0
22965|45191|5254|4
22967|45191|5695|4
22969|45191|22174|4
22971|45195|4402|2
22972|45195|21216|4
22974|45195|27882|0
22976|45196|16680|0
22978|45198|6559|1
22983|45201|18630|4
22986|45201|32169|0
22988|45210|14784|0
22992|45210|16972|0
22994|45219|11088|2
22995|45234|32030|0
22997|45238|20752|4
22998|45243|5221|2
22999|45243|21387|4
23001|45243|24716|0
23003|45245|29657|0
23006|45249|395|4
23009|45264|28289|0
23011|45267|11560|0
23013|45273|552|4
23014|45273|28812|0
23016|45274|29700|0
23018|45276|4091|4
23021|45280|11434|0
23024|45296|14467|0
23026|45296|21690|4
23028|45298|14458|2
23029|45301|461|4
23031|45301|10440|0
23033|45302|2627|4
23035|45303|1394|4
23036|45308|4440|4
23040|45308|25523|0
23044|45325|11009|0
23046|45325|26486|0
23048|45325|30173|0
23050|45327|11928|0
23052|45327|17269|4
23055|45336|32007|4
23057|45345|21280|0
23060|45353|27524|0
23062|45357|27094|0
23065|45359|16009|0
23068|45360|3027|4
23070|45360|7734|4
23072|45360|21690|4
23074|45360|23925|0
23076|45370|28411|0
23079|45377|6731|4
23081|45382|31893|0
23084|45387|1626|4
23087|45388|9906|2
23088|45388|13967|0
23090|45388|28900|0
23092|45390|11009|2
23093|45395|26332|0
23095|45401|29657|0
23100|45409|21163|4
23105|45414|16059|2
23106|45414|16281|2
23107|45420|10849|0
23109|45426|2787|1
23112|45428|16059|0
23114|45435|21435|4
23117|45454|219|4
23120|45454|28214|0
23123|45454|30989|0
23126|45470|30114|0
23129|45480|12034|2
23130|45494|8065|0
23132|45495|9262|0
23134|45495|11710|0
23137|45496|31073|0
23139|45503|2570|4
23141|45505|23610|0
23144|45516|459|4
23146|45516|18355|0
23148|45516|23148|2
23149|45516|24119|2
23150|45516|24730|2
23151|45516|25285|2
23152|45516|26242|2
23153|45519|26010|0
23156|45520|21713|0
23159|45522|3143|2
23160|45522|13264|2
23161|45535|7139|4
23164|45538|10507|0
23169|45541|12782|0
23171|45547|22987|0
23174|45549|21369|4
23176|45550|11199|0
23179|45559|3342|4
23181|45559|15667|2
23182|45559|19767|2
23183|45559|28255|2
23184|45560|32329|0
23188|45561|493|4
23191|45561|1449|4
23196|45561|2831|4
23200|45561|9145|0
23202|45561|24716|0
23204|45561|29288|0
23208|45564|25993|0
23210|45566|8949|0
23212|45566|10714|0
23214|45574|21053|0
23217|45574|29345|0
23219|45586|16286|0
23222|45594|882|1
23224|45594|1325|4
23226|45594|4981|4
23231|45594|6809|0
23235|45594|11982|0
23237|45594|13031|0
23239|45594|15141|0
23241|45594|23079|4
23243|45594|23905|0
23245|45594|24943|0
23249|45594|26743|0
23256|45607|11349|0
23258|45617|1325|4
23260|45617|3560|4
23262|45621|19281|0
23264|45625|2129|4
23266|45634|14121|0
23268|45634|26381|0
23270|45638|13435|0
23272|45642|30511|1
23275|45650|21011|0
23278|45661|1963|0
23280|45661|31683|0
23283|45675|1981|0
23285|45675|2684|0
23287|45685|27126|0
23289|45693|11349|0
23293|45693|16362|0
23297|45694|19824|2
23298|45695|11188|2
23299|45695|19281|2
23300|45699|21838|2
23301|45703|23050|0
23304|45704|8772|0
23307|45708|8751|0
23310|45708|14779|0
23313|45708|19762|0
23316|45710|18630|0
23318|45717|3834|0
23319|45725|7021|1
23321|45725|11710|0
23324|45725|13951|0
23326|45725|18982|0
23328|45725|27943|0
23330|45725|28900|0
23333|45725|29009|0
23335|45733|10160|0
23337|45737|11251|2
23338|45752|12974|0
23340|45752|21690|2
23341|45752|27160|2
23342|45752|29700|2
23343|45760|6261|0
23345|45761|12321|0
23349|45763|28247|0
23351|45790|8532|0
23353|45790|20286|0
23356|45811|8157|0
23358|45812|31938|0
23360|45831|6654|2
23361|45848|22876|0
23363|45854|6478|0
23365|45854|8662|2
23366|45854|28476|0
23369|45859|16556|0
