|userID|itemID|prediction
24836|41341|13070|4
24838|41343|29316|4
24840|41343|29657|4
24842|41344|3678|4
24844|41345|8|4
24846|41345|11199|4
24848|41345|31048|4
24853|41346|2627|4
24855|41346|23582|4
24857|41350|8949|4
24859|41354|1970|4
24862|41357|19932|4
24864|41369|2104|4
24866|41378|18796|4
24868|41384|12064|4
24871|41395|11432|4
24873|41396|7021|4
24876|41398|14164|4
24880|41412|21565|4
24882|41428|13305|4
24885|41448|29433|4
24887|41457|4028|4
24889|41457|4821|4
24893|41462|31850|4
24896|41464|2788|4
24898|41465|27944|4
24900|41476|9044|4
24903|41476|26851|4
24908|41485|20694|4
24909|41490|6909|4
24911|41499|11234|4
24915|41500|24290|4
24918|41502|22728|4
24921|41505|14606|4
24924|41508|24051|4
24925|41510|17269|4
24927|41514|1633|4
24929|41515|31219|4
24931|41520|22638|4
24936|41522|19552|4
24937|41524|15138|4
24939|41525|6768|4
24941|41528|13042|4
24943|41534|1932|4
24945|41535|15667|4
24946|41536|18630|4
24948|41536|20904|4
24950|41541|26479|4
24953|41541|30430|4
24955|41541|31265|4
24958|41554|3167|4
24962|41554|4091|4
24967|41554|30173|4
24969|41577|26273|4
24971|41590|11492|4
24974|41590|16972|4
24977|41606|22849|4
24979|41610|18630|4
24982|41614|25717|4
24984|41616|12528|4
24987|41621|11032|4
24994|41622|28260|4
24997|41641|27095|4
25001|41653|14453|4
25003|41663|11749|4
25006|41671|1069|4
25009|41684|29657|4
25013|41685|6055|4
25016|41686|18630|4
25018|41687|6393|4
25021|41695|14440|4
25023|41696|15491|4
25025|41696|31016|4
25027|41698|2831|4
25030|41698|10945|4
25031|41710|11155|4
25033|41712|18245|4
25035|41716|20164|4
25036|41728|1002|4
25041|41728|9114|4
25044|41728|15616|4
25046|41728|19433|4
25055|41728|24052|4
25063|41734|342|4
25065|41734|4935|4
25067|41740|3039|4
25073|41740|7728|4
25075|41741|25993|4
25077|41741|26152|4
25079|41748|1663|4
25082|41748|24795|4
25088|41756|3013|4
25091|41756|12989|4
25095|41773|3659|4
25100|41774|21163|4
25103|41780|15423|4
25106|41791|20392|4
25108|41794|23899|4
25111|41796|19121|4
25113|41801|23148|4
25115|41804|16716|4
25117|41808|10203|4
25122|41812|18123|4
25124|41812|22732|4
25127|41812|31265|4
25129|41820|10328|4
25131|41830|6605|4
25134|41840|32565|4
25136|41844|24890|4
25140|41855|8538|4
25142|41866|4533|4
25146|41866|8993|4
25148|41866|17645|4
25150|41866|24954|4
25152|41869|8224|4
25154|41871|1607|4
25156|41878|27989|4
25158|41884|23148|4
25161|41900|27340|4
25164|41917|22351|4
25166|41932|21686|4
25170|41941|10661|4
25173|41941|28875|4
25176|41943|26743|4
25182|41961|26100|4
25185|41963|2761|4
25188|41968|24051|4
25191|41969|1633|4
25195|41973|29000|4
25197|41989|9185|4
25199|41989|18511|4
25202|42007|4660|4
25210|42007|8274|4
25212|42008|19266|4
25214|42009|19309|4
25215|42010|20131|4
25219|42012|9757|4
25221|42012|11349|4
25223|42024|16716|4
25226|42025|1782|4
25228|42026|10920|4
25230|42026|12791|4
25233|42036|17076|4
25235|42036|24526|4
25238|42036|26494|4
25240|42043|2554|4
25243|42043|29657|4
25250|42076|30445|4
25252|42078|29433|4
25256|42079|4283|4
25260|42079|19043|4
25263|42087|8065|4
25265|42089|31265|4
25267|42095|7883|4
25269|42096|4091|1
25270|42096|6923|4
25272|42104|10305|4
25275|42111|11155|4
25278|42111|18991|4
25279|42111|22506|4
25280|42114|11251|4
25283|42128|29657|4
25286|42129|22978|4
25288|42130|13676|4
25290|42139|313|4
25298|42139|3639|4
25301|42163|19746|4
25306|42163|24763|4
25312|42168|11008|4
25313|42173|17198|4
25315|42190|6478|4
25317|42191|8168|4
25320|42203|11434|4
25322|42203|30610|4
25323|42207|1970|4
25327|42208|4424|4
25330|42211|882|4
25334|42224|9238|4
25336|42227|14152|4
25339|42227|32634|4
25341|42240|19267|4
25344|42242|19267|4
25348|42270|13664|4
25350|42272|6878|4
25353|42272|12811|4
25356|42272|20968|4
25358|42272|26082|4
25362|42273|1064|4
25364|42286|4400|4
25366|42289|24208|4
25368|42293|195|4
25372|42300|24539|4
25374|42303|29657|4
25382|42303|31812|4
25384|42311|3113|4
25386|42319|29657|4
25392|42335|32014|4
25399|42353|31073|4
25401|42354|6368|4
25408|42368|30158|4
25410|42373|18478|4
25412|42378|1340|4
25414|42380|28314|4
25417|42381|5162|4
25421|42385|26195|4
25425|42386|1841|4
25427|42386|2321|4
25431|42389|3501|4
25433|42407|6923|4
25437|42407|17499|4
25442|42408|6876|4
25444|42408|26043|4
25445|42410|1998|4
25447|42411|10781|4
25450|42412|395|4
25453|42414|27382|4
25455|42416|11251|4
25457|42427|1737|4
25459|42427|13514|4
25462|42427|20092|4
25465|42427|26546|4
25467|42427|27273|4
25469|42449|11251|4
25472|42453|814|4
25474|42453|22628|4
25476|42453|29657|4
25481|42462|15357|4
25483|42465|11188|4
25484|42465|20131|4
25487|42465|23050|4
25489|42465|26503|4
25491|42474|20972|4
25493|42489|3438|4
25498|42504|2517|4
25500|42504|32304|4
25502|42505|461|4
25505|42505|18571|4
25510|42516|15423|4
25513|42521|4418|4
25516|42521|15188|4
25519|42529|27219|4
25523|42541|29281|4
25525|42550|5348|4
25528|42564|7199|4
25531|42566|29657|4
25534|42582|20968|4
25536|42583|7546|4
25537|42583|23134|4
25539|42592|20184|4
25542|42592|23475|4
25544|42593|14815|4
25546|42594|1782|4
25551|42594|6478|4
25555|42594|18630|4
25559|42598|14893|4
25563|42598|32632|4
25567|42599|31361|4
25569|42610|29657|4
25574|42621|24281|4
25576|42623|11251|4
25578|42623|19267|4
25581|42623|30362|4
25583|42624|29345|4
25585|42632|30181|4
25588|42635|14815|4
25592|42653|15458|4
25595|42653|18630|4
25599|42666|32204|4
25601|42667|10452|4
25603|42689|17785|4
25605|42703|23582|4
25609|42712|19267|4
25611|42722|13664|4
25613|42726|21163|4
25617|42729|22683|4
25623|42740|18630|4
25625|42761|7894|4
25628|42771|29969|4
25630|42778|7360|4
25633|42778|28383|4
25640|42787|19648|4
25641|42787|23573|4
25644|42787|28785|4
25646|42790|12091|4
25648|42791|6348|4
25652|42796|26503|4
25654|42797|32349|4
25657|42804|14453|4
25660|42805|5656|4
25663|42809|19768|4
25667|42812|21044|4
25668|42818|4869|4
25671|42826|15922|4
25675|42826|18498|4
25680|42826|26799|4
25683|42834|3178|4
25685|42835|514|4
25689|42835|9144|4
25693|42845|14840|4
25695|42857|13168|4
25698|42863|29657|4
25701|42865|30610|4
25706|42873|25686|4
25709|42887|27179|4
25711|42896|2829|4
25714|42900|7976|4
25716|42900|12965|4
25719|42907|22085|4
25721|42907|27956|4
25724|42915|4935|4
25728|42915|14546|4
25730|42916|12836|4
25732|42923|8279|4
25735|42927|12528|4
25738|42928|3128|4
25740|42928|26819|4
25742|42929|6923|4
25746|42936|21011|4
25749|42951|13951|4
25751|42957|875|4
25753|42957|15188|4
25756|42959|27936|4
25758|42961|22963|4
25762|42971|8615|4
25765|42976|637|4
25767|42976|23050|4
25770|42981|22032|4
25774|42985|4439|4
25777|42985|9198|4
25779|42985|12811|4
25781|42985|28715|4
25783|42987|12716|4
25786|42987|15449|4
25788|42988|18028|4
25790|42990|1607|4
25794|43006|4205|4
25797|43008|7319|4
25799|43012|4263|4
25802|43016|28137|4
25805|43017|4806|4
25807|43019|23621|4
25810|43019|32425|4
25812|43020|28544|4
25814|43022|20209|4
25816|43059|5697|4
25819|43059|6363|4
25823|43059|20343|4
25824|43059|21596|4
25827|43060|4899|4
25829|43061|29657|4
25832|43067|7997|4
25834|43076|29321|4
25837|43083|22842|4
25838|43091|5349|4
25841|43101|19319|4
25844|43101|29426|4
25845|43102|23337|4
25848|43109|23148|4
25850|43113|10461|4
25855|43114|19816|4
25858|43124|1970|4
25863|43127|13436|4
25866|43127|14280|4
25869|43131|4027|4
25875|43139|15361|4
25877|43144|2034|4
25879|43147|28827|4
25883|43150|10587|4
25886|43155|26190|4
25888|43156|17250|4
25891|43159|1489|4
25894|43159|1970|4
25897|43161|20209|4
25902|43167|23050|4
25904|43196|26503|4
25907|43205|26190|4
25908|43220|9185|4
25910|43229|19768|4
25914|43249|15141|4
25916|43251|10258|4
25919|43251|29657|4
25921|43257|17089|4
25923|43257|24299|4
25925|43260|12747|4
25927|43260|21690|4
25929|43261|25090|4
25934|43262|28355|4
25936|43264|10650|4
25939|43264|28260|4
25941|43271|31683|4
25943|43275|29375|4
25945|43290|29931|4
25947|43291|8709|4
25948|43296|28485|4
25951|43306|29225|4
25954|43312|6261|4
25957|43313|11251|4
25960|43315|882|4
25962|43316|24175|4
25965|43320|10376|4
25967|43320|18536|4
25969|43333|11340|4
25970|43333|26438|4
25973|43335|6654|4
25977|43339|15667|4
25980|43342|24896|4
25982|43369|30318|4
25984|43376|22373|4
25988|43377|18954|4
25990|43394|23402|4
25995|43398|24763|4
25998|43403|5453|4
26000|43403|13676|4
26002|43410|29091|4
26006|43423|20146|4
26008|43432|14815|4
26010|43440|11155|4
26012|43440|30852|4
26015|43442|12528|4
26017|43450|3913|4
26019|43450|6174|4
26021|43450|10958|4
26024|43454|13270|4
26027|43464|28417|4
26031|43466|2614|4
26044|43466|4097|4
26047|43466|11435|4
26049|43466|13168|4
26051|43467|21913|4
26054|43470|3404|4
26056|43470|10376|4
26058|43474|1970|4
26060|43474|13028|4
26063|43476|1311|4
26065|43483|26156|4
26068|43484|13676|4
26070|43485|20965|4
26071|43486|20131|4
26073|43487|775|1
26074|43495|19053|4
26076|43497|2321|4
26079|43497|18796|4
26084|43510|5260|4
26086|43518|1557|4
26088|43518|23715|4
26090|43520|2973|1
26091|43528|16067|4
26092|43528|20131|4
26094|43528|22987|4
26097|43535|20945|4
26100|43546|11251|4
26104|43554|15618|4
26106|43559|29345|4
26109|43561|20478|4
26113|43561|21153|4
26116|43561|26891|4
26124|43561|30657|4
26129|43561|31508|4
26134|43565|22351|4
26137|43569|11928|4
26140|43575|1222|4
26142|43584|23402|4
26144|43586|7483|4
26146|43588|2831|4
26148|43588|15125|4
26150|43592|3341|4
26153|43594|26273|4
26155|43600|23534|4
26158|43617|7158|4
26162|43626|1970|4
26164|43627|27429|4
26166|43632|24175|4
26170|43632|25993|4
26173|43638|23050|4
26177|43644|8053|4
26179|43648|3805|4
26181|43648|29657|4
26185|43652|26468|4
26188|43655|13951|4
26191|43661|29473|4
26193|43668|6195|4
26195|43668|21088|4
26197|43682|18460|4
26199|43682|24389|4
26201|43684|21307|4
26202|43692|1079|4
26204|43692|3414|4
26206|43692|11492|4
26208|43692|18817|4
26210|43698|8693|4
26212|43698|26190|4
26220|43701|14458|4
26223|43707|411|4
26226|43714|28314|4
26227|43723|31429|4
26229|43724|5076|4
26231|43724|15720|4
26235|43732|25993|4
26237|43736|27968|4
26241|43742|21652|4
26243|43744|7428|4
26245|43760|5038|4
26247|43763|1970|4
26250|43770|30445|4
26252|43771|29433|4
26255|43776|3985|4
26257|43780|27353|4
26259|43781|31552|4
26261|43787|4418|4
26265|43799|18460|4
26269|43802|28877|4
26275|43808|4066|4
26278|43808|18630|4
26281|43809|28664|4
26284|43828|5636|4
26286|43828|8337|4
26289|43830|24730|4
26292|43858|17645|4
26296|43864|14815|4
26299|43873|17089|4
26302|43882|5085|4
26305|43882|5348|4
26308|43883|30610|4
26310|43883|31803|4
26312|43890|32741|4
26315|43898|13274|4
26318|43898|20945|4
26321|43900|24904|4
26323|43903|26893|4
26325|43904|24051|4
26327|43908|11057|4
26329|43908|18754|4
26331|43916|18129|4
26333|43916|23148|4
26335|43928|24890|4
26340|43929|18796|4
26343|43929|30362|4
26345|43938|7976|4
26347|43946|2973|4
26350|43948|19043|4
26353|43955|29657|4
26355|43967|22387|4
26357|43967|24300|4
26359|43968|11063|4
26363|43969|18334|4
26367|43969|20150|4
26369|43969|31265|4
26373|43980|637|4
26376|44007|10703|4
26378|44007|12033|4
26381|44009|5907|4
26384|44013|3985|4
26387|44022|10133|4
26389|44027|30203|4
26394|44035|9649|4
26397|44035|14005|4
26403|44035|20911|4
26405|44035|24763|4
26407|44036|13582|4
26408|44036|19732|4
26411|44037|950|4
26413|44037|4247|4
26415|44037|14146|4
26417|44046|32289|4
26418|44048|12782|4
26420|44054|31153|4
26424|44060|29657|4
26427|44065|20478|4
26430|44066|20436|4
26434|44076|2761|4
26441|44076|15173|4
26442|44076|22183|4
26443|44076|29657|4
26444|44096|26273|4
26446|44107|6169|4
26449|44109|8156|4
26451|44109|8941|4
26453|44109|16009|4
26456|44113|23534|4
26459|44134|25677|4
26461|44145|16481|4
26464|44151|2460|4
26466|44156|1629|4
26469|44159|21589|4
26472|44159|27279|4
26475|44161|11203|4
26477|44161|25677|4
26479|44161|27263|4
26481|44163|5973|4
26482|44172|11952|4
26485|44174|9429|4
26488|44176|6065|4
26491|44180|17268|4
26494|44197|32329|4
26496|44214|14291|4
26500|44219|6350|4
26502|44224|12186|4
26504|44237|23582|4
26507|44239|1802|4
26510|44239|11454|4
26513|44244|772|4
26516|44251|29657|4
26519|44259|29657|4
26527|44264|1252|4
26529|44264|1803|4
26531|44279|2829|4
26534|44300|24051|4
26539|44302|25349|4
26542|44306|23050|4
26546|44307|6126|4
26548|44308|26940|4
26550|44310|19600|4
26553|44314|21353|4
26555|44320|13732|4
26557|44321|14424|4
26558|44321|29345|4
26561|44322|16215|4
26563|44333|27868|4
26567|44340|8532|4
26570|44345|3973|4
26573|44356|23582|4
26576|44356|30870|4
26579|44359|17568|4
26582|44373|32605|4
26584|44384|20131|4
26587|44392|11120|4
26590|44393|1336|4
26593|44395|27381|4
26596|44411|22252|4
26598|44414|14492|4
26601|44446|21690|4
26604|44447|22963|4
26612|44450|13521|4
26615|44456|27219|4
26617|44483|20633|4
26618|44484|22963|4
26620|44487|219|4
26623|44497|8440|4
26625|44498|7976|4
26628|44498|19752|4
26630|44502|23050|4
26634|44508|23050|4
26637|44515|18181|4
26641|44520|18451|4
26643|44524|2916|4
26646|44524|10675|4
26648|44524|31209|4
26650|44525|25167|4
26652|44526|9831|4
26654|44535|16747|4
26657|44535|20131|4
26659|44535|29657|4
26664|44545|20131|4
26667|44554|10409|4
26669|44554|22975|4
26670|44554|26037|4
26672|44557|1970|4
26674|44564|12591|4
26676|44576|16846|4
26679|44578|12033|4
26683|44582|16972|4
26687|44591|11532|4
26689|44597|18630|4
26691|44617|18733|4
26693|44619|20026|4
26697|44622|18746|4
26702|44622|23492|4
26705|44622|24192|4
26709|44622|30776|4
26712|44627|23433|4
26715|44627|29770|4
26716|44634|25152|4
26720|44634|30341|4
26722|44635|17983|4
26727|44635|26114|4
26731|44636|24145|4
26733|44646|715|4
26736|44648|30271|4
26739|44652|29657|4
26742|44669|4517|4
26744|44674|29657|4
26747|44690|25504|4
26749|44691|16059|4
26751|44702|12528|4
26754|44702|12773|4
26758|44711|20117|4
26765|44723|14729|4
26768|44723|26381|4
26772|44723|28900|4
26775|44751|5370|4
26778|44760|22182|4
26781|44767|28260|4
26784|44781|32170|4
26787|44784|18858|4
26790|44785|10203|4
26792|44790|7021|4
26793|44790|7032|4
26795|44791|27313|4
26797|44791|28140|4
26798|44797|22963|4
26800|44809|14005|4
26805|44814|19465|4
26809|44828|6351|4
26814|44828|10176|4
26816|44828|12241|4
26822|44828|21278|4
26828|44828|30042|4
26832|44831|2627|4
26839|44831|9687|4
26842|44834|1322|4
26844|44842|4507|4
26847|44842|19816|4
26851|44857|13967|4
26853|44862|1633|4
26855|44866|23221|4
26857|44866|32007|4
26862|44870|24390|4
26866|44875|23212|4
26867|44888|14381|4
26869|44895|13951|4
26873|44895|13973|4
26876|44896|7714|4
26880|44896|29660|4
26884|44901|15991|4
26888|44922|12499|4
26893|44933|9649|4
26895|44936|9215|4
26898|44941|18871|4
26901|44945|18046|4
26904|44945|29832|4
26908|44952|7415|4
26910|44953|19959|4
26912|44958|29657|4
26915|44959|1252|4
26920|44972|10507|4
26924|44981|11088|4
26927|44982|8609|4
26930|44982|15500|4
26933|44986|14424|4
26936|44987|15492|4
26939|44991|4660|4
26941|45003|27968|4
26943|45012|22374|4
26945|45013|16997|4
26947|45018|31382|4
26949|45025|18630|4
26951|45027|22519|4
26952|45030|11188|4
26956|45033|7199|4
26958|45037|285|4
26960|45037|24972|4
26965|45057|4402|4
26967|45057|31010|4
26969|45062|21240|4
26971|45063|7330|4
26974|45065|14424|4
26977|45072|7032|4
26979|45072|16906|4
26980|45077|9413|4
26981|45083|11415|4
26982|45087|24528|4
26987|45087|32605|4
26992|45096|6552|4
26995|45096|10825|4
26998|45126|541|4
27001|45126|1592|4
27003|45126|5095|4
27005|45126|12956|4
27007|45126|14293|4
27009|45126|25835|4
27011|45126|25838|4
27015|45126|26537|4
27018|45126|29225|4
27022|45135|352|4
27024|45138|254|4
27026|45139|29437|4
27031|45140|22975|4
27034|45166|19267|4
27040|45169|16413|4
27044|45170|7794|4
27046|45170|18630|4
27048|45180|24539|4
27051|45191|5254|4
27053|45191|5695|4
27055|45191|22174|4
27057|45195|4402|4
27059|45195|21216|4
27061|45195|27882|4
27064|45196|16680|4
27066|45198|6559|4
27072|45201|18630|4
27076|45201|32169|4
27078|45210|14784|4
27082|45210|16972|4
27084|45219|11088|4
27086|45234|32030|4
27089|45238|20752|4
27091|45243|5221|4
27092|45243|21387|4
27095|45243|24716|4
27098|45245|29657|4
27101|45249|395|4
27104|45264|28289|4
27106|45267|11560|4
27109|45273|552|1
27110|45273|28812|4
27112|45274|29700|4
27114|45276|4091|4
27117|45280|11434|4
27120|45296|14467|4
27122|45296|21690|4
27124|45298|14458|4
27126|45301|461|4
27129|45301|10440|4
27131|45302|2627|4
27133|45303|1394|1
27134|45308|4440|4
27139|45308|25523|4
27144|45325|11009|4
27146|45325|26486|4
27148|45325|30173|4
27150|45327|11928|4
27153|45327|17269|4
27156|45336|32007|4
27159|45345|21280|4
27162|45353|27524|4
27164|45357|27094|4
27167|45359|16009|4
27170|45360|3027|4
27172|45360|7734|4
27175|45360|21690|4
27177|45360|23925|4
27179|45363|12271|4
27180|45363|17261|4
27181|45370|28411|4
27185|45377|6731|4
27188|45382|31893|4
27192|45387|1626|4
27195|45388|9906|4
27197|45388|13967|4
27199|45388|28900|4
27201|45390|11009|4
27203|45395|26332|4
27205|45401|29657|4
27210|45409|21163|4
27215|45414|16059|4
27217|45414|16281|4
27219|45420|10849|4
27221|45426|2787|4
27225|45428|16059|4
27228|45435|21435|4
27232|45454|219|4
27235|45454|28214|4
27238|45454|30989|4
27241|45470|30114|4
27244|45480|12034|4
27247|45494|8065|4
27249|45495|9262|4
27252|45495|11710|4
27255|45496|31073|4
27257|45503|2570|4
27259|45505|23610|4
27262|45516|459|4
27265|45516|18281|4
27266|45516|18355|4
27268|45516|23148|4
27270|45516|24119|4
27272|45516|24730|4
27274|45516|25285|4
27276|45516|26242|4
27278|45519|26010|4
27282|45520|21713|4
27286|45522|3143|4
27288|45522|13264|4
27290|45535|7139|4
27294|45538|10507|4
27300|45541|12782|4
27303|45547|22987|4
27306|45549|21369|4
27309|45550|11199|4
27312|45550|29203|4
27313|45559|3342|4
27315|45559|15667|4
27317|45559|19767|4
27319|45559|22471|4
27320|45559|28255|4
27322|45560|32329|4
27326|45561|493|4
27330|45561|1449|4
27336|45561|2831|4
27341|45561|9145|4
27343|45561|24716|4
27345|45561|29288|4
27350|45564|25993|4
27352|45566|8949|4
27354|45566|10714|4
27356|45574|21053|4
27359|45574|29345|4
27362|45586|16286|4
27365|45594|882|4
27367|45594|1325|4
27370|45594|4981|4
27377|45594|6809|4
27382|45594|11982|4
27384|45594|13031|4
27387|45594|15141|4
27390|45594|23079|4
27392|45594|23905|4
27394|45594|24943|4
27399|45594|26743|4
27408|45594|31209|4
27409|45607|11349|4
27411|45617|1325|4
27413|45617|3560|4
27415|45621|19281|4
27417|45625|2129|4
27420|45634|14121|4
27422|45634|26381|4
27424|45638|13435|4
27426|45642|30511|4
27429|45650|21011|4
27433|45661|1963|4
27435|45661|31683|4
27438|45675|1981|4
27440|45675|2684|4
27442|45685|27126|4
27444|45693|11349|4
27448|45693|16362|4
27452|45694|19824|4
27454|45695|11188|4
27456|45695|19281|4
27458|45699|21838|4
27459|45703|23050|4
27463|45704|8772|4
27467|45708|8751|4
27471|45708|14779|4
27475|45708|19762|4
27479|45710|18630|4
27482|45717|3834|4
27483|45725|7021|4
27485|45725|11710|4
27488|45725|13951|4
27490|45725|18982|4
27493|45725|27943|4
27495|45725|28900|4
27498|45725|29009|4
27500|45725|29263|4
27501|45733|10160|4
27503|45737|11251|4
27505|45752|12974|4
27509|45752|21690|4
27511|45752|27160|4
27513|45752|29700|4
27515|45760|6261|4
27517|45761|12321|4
27521|45763|28247|4
27523|45790|8532|4
27526|45790|20286|4
27529|45811|8157|4
27531|45812|31938|4
27533|45831|6654|4
27534|45848|22876|4
27537|45854|6478|4
27539|45854|8662|4
27541|45854|28476|4
27544|45859|16556|4
27546|45859|29657|4
27549|45870|8505|4
27553|45870|28140|4
27557|45870|29342|4
27561|45871|17910|4
27563|45874|7746|4
27565|45874|32635|4
27568|45875|2420|4
27572|45879|28186|4
27575|45883|16717|4
27577|45891|5221|4
27580|45901|3965|4
27582|45905|21264|4
27586|45908|14606|4
27591|45912|18215|4
27593|45924|9029|4
27594|45924|14833|4
27597|45924|15376|4
27602|45933|11001|4
27605|45933|32335|4
27608|45935|23020|4
27611|45943|466|4
27613|45943|3965|4
27615|45951|9215|4
27617|45954|21652|4
27619|45963|7504|4
27622|45964|19895|4
27624|45967|17645|4
27626|45967|24140|4
27628|45967|25775|4
27629|45974|28785|4
27633|45984|14219|4
27636|45986|18181|4
27639|45996|2574|4
27641|45996|17269|4
27646|46004|18630|4
27652|46004|21011|4
27658|46011|1895|4
27661|46049|4956|4
27667|46049|16931|4
27671|46049|17275|4
27674|46049|17984|4
27679|46054|27987|4
27681|46063|20594|4
27683|46069|2113|4
27685|46069|29992|4
