,userID,itemID,prediction
8785,40768,32046,2
8786,40774,29660,2
8787,40776,19359,2
8788,40781,2321,3
8789,40781,32335,2
8790,40793,10039,2
8791,40803,9206,4
8792,40821,13664,3
8793,40824,26468,4
8794,40824,28096,3
8795,40830,29186,2
8796,40836,19812,1
8797,40843,4066,1
8798,40843,7190,1
8799,40843,26170,3
8800,40844,8701,3
8801,40844,21154,1
8802,40846,4648,2
8803,40846,31812,2
8804,40849,18881,1
8805,40853,14467,4
8806,40861,9215,3
8807,40861,10112,3
8808,40861,24825,1
8809,40861,25717,3
8810,40866,32007,2
8811,40869,6115,1
8812,40869,20233,1
8813,40869,29657,1
8814,40874,2321,3
8815,40874,16075,3
8816,40884,12898,4
8817,40890,26271,2
8818,40900,14765,3
8819,40905,3991,1
8820,40906,32629,2
8821,40909,29928,0
8822,40910,18569,3
8823,40915,6657,1
8824,40915,12451,2
8825,40915,12594,1
8826,40915,15428,2
8827,40915,23778,4
8828,40915,31634,2
8829,40915,32633,2
8830,40921,24192,2
8831,40922,11251,3
8832,40932,32349,2
8833,40944,18796,4
8834,40944,29700,4
8835,40953,29137,0
8836,40954,8738,3
8837,40962,19387,2
8838,40971,12911,4
8839,40971,16673,4
8840,40971,31702,4
8841,40972,29657,0
8842,40980,10203,1
8843,40981,16778,4
8844,40982,2446,4
8845,40982,29097,4
8846,40989,1398,1
8847,40998,19304,3
8848,41005,19017,1
8849,41007,3477,4
8850,41007,16017,0
8851,41023,17894,3
8852,41023,32354,3
8853,41035,26896,2
8854,41044,2782,0
8855,41044,8246,3
8856,41044,26886,3
8857,41048,21690,4
8858,41050,20751,3
8859,41050,25677,3
8860,41058,24604,2
8861,41069,20748,4
8862,41069,30133,4
8863,41071,31136,4
8864,41072,20403,2
8865,41076,19976,1
8866,41076,28785,1
8867,41079,30712,3
8868,41091,8615,4
8869,41091,9185,1
8870,41092,2684,3
8871,41092,4402,1
8872,41099,6822,2
8873,41101,3942,1
8874,41109,2849,2
8875,41117,8274,2
8876,41118,979,3
8877,41119,3237,2
8878,41135,18610,1
8879,41136,8779,2
8880,41152,32349,1
8881,41165,6233,4
8882,41172,31999,4
8883,41178,30989,4
8884,41182,841,0
8885,41182,2517,3
8886,41203,24638,1
8887,41204,16868,2
8888,41209,29570,2
8889,41212,29121,4
8890,41217,12581,4
8891,41217,24576,4
8892,41226,2974,1
8893,41226,21384,1
8894,41228,29657,2
8895,41231,14152,4
8896,41231,17903,2
8897,41238,28289,4
8898,41240,11180,1
8899,41248,4251,3
8900,41249,24716,1
8901,41251,14291,4
8902,41255,2113,4
8903,41257,15423,1
8904,41268,26457,3
8905,41270,18542,3
8906,41271,3074,4
8907,41277,11199,2
8908,41285,2981,2
8909,41285,9649,3
8910,41296,17672,3
8911,41330,31392,1
8912,41333,18630,2
8913,41338,16215,1
8914,41341,13070,1
8915,41343,29316,3
8916,41343,29657,3
8917,41344,3678,2
8918,41345,8,4
8919,41345,11199,3
8920,41345,31048,4
8921,41346,2627,3
8922,41346,23582,0
8923,41350,8949,2
8924,41354,1970,3
8925,41357,19932,3
8926,41369,2104,3
8927,41378,18796,1
8928,41384,12064,3
8929,41395,11432,2
8930,41396,7021,4
8931,41398,14164,3
8932,41412,21565,1
8933,41428,13305,3
8934,41448,29433,3
8935,41457,4028,3
8936,41457,4821,3
8937,41462,31850,3
8938,41464,2788,3
8939,41465,27944,4
8940,41476,9044,3
8941,41476,26851,4
8942,41485,20694,2
8943,41490,6909,4
8944,41499,11234,4
8945,41500,24290,4
8946,41502,22728,2
8947,41505,14606,2
8948,41508,24051,1
8949,41510,17269,4
8950,41514,1633,4
8951,41515,31219,0
8952,41520,22638,3
8953,41522,19552,1
8954,41524,15138,2
8955,41525,6768,4
8956,41528,13042,4
8957,41534,1932,3
8958,41535,15667,0
8959,41536,18630,2
8960,41536,20904,3
8961,41541,26479,2
8962,41541,30430,3
8963,41541,31265,0
8964,41554,3167,2
8965,41554,4091,3
8966,41554,30173,3
8967,41577,26273,2
8968,41590,11492,3
8969,41590,16972,0
8970,41606,22849,4
8971,41610,18630,4
8972,41614,25717,3
8973,41616,12528,4
8974,41621,11032,2
8975,41622,28260,3
8976,41641,27095,4
8977,41653,14453,3
8978,41663,11749,3
8979,41671,1069,4
8980,41684,29657,2
8981,41685,6055,1
8982,41686,18630,2
8983,41687,6393,4
8984,41695,14440,2
8985,41696,15491,3
8986,41696,31016,4
8987,41698,2831,3
8988,41698,10945,2
8989,41710,11155,3
8990,41712,18245,4
8991,41716,20164,2
8992,41728,1002,0
8993,41728,9114,1
8994,41728,15616,3
8995,41728,19433,0
8996,41728,24052,0
8997,41734,342,2
8998,41734,4935,3
8999,41740,3039,2
9000,41740,7728,2
9001,41741,25993,2
9002,41741,26152,2
9003,41748,1663,2
9004,41748,24795,3
9005,41756,3013,3
9006,41756,12989,4
9007,41773,3659,3
9008,41774,21163,2
9009,41780,15423,4
9010,41791,20392,3
9011,41794,23899,1
9012,41796,19121,4
9013,41801,23148,2
9014,41804,16716,2
9015,41808,10203,1
9016,41812,18123,4
9017,41812,22732,3
9018,41812,31265,3
9019,41820,10328,1
9020,41830,6605,3
9021,41840,32565,4
9022,41844,24890,1
9023,41855,8538,4
9024,41866,4533,2
9025,41866,8993,2
9026,41866,17645,1
9027,41866,24954,1
9028,41869,8224,1
9029,41871,1607,2
9030,41878,27989,4
9031,41884,23148,2
9032,41900,27340,2
9033,41917,22351,1
9034,41932,21686,3
9035,41941,10661,4
9036,41941,28875,4
9037,41943,26743,3
9038,41961,26100,4
9039,41963,2761,2
9040,41968,24051,1
9041,41969,1633,2
9042,41973,29000,1
9043,41989,9185,0
9044,41989,18511,1
9045,42007,4660,4
9046,42007,8274,4
9047,42008,19266,2
9048,42009,19309,3
9049,42010,20131,1
9050,42012,9757,1
9051,42012,11349,4
9052,42024,16716,2
9053,42025,1782,1
9054,42026,10920,3
9055,42026,12791,1
9056,42036,17076,3
9057,42036,24526,1
9058,42036,26494,0
9059,42043,2554,3
9060,42043,29657,3
9061,42076,30445,4
9062,42078,29433,2
9063,42079,4283,2
9064,42079,19043,0
9065,42087,8065,2
9066,42089,31265,2
9067,42095,7883,3
9068,42096,4091,2
9069,42096,6923,2
9070,42104,10305,2
9071,42111,11155,2
9072,42111,18991,2
9073,42111,22506,1
9074,42114,11251,2
9075,42128,29657,4
9076,42129,22978,4
9077,42130,13676,2
9078,42139,313,4
9079,42139,3639,4
9080,42163,19746,4
9081,42163,24763,2
9082,42168,11008,4
9083,42173,17198,3
9084,42190,6478,4
9085,42191,8168,1
9086,42203,11434,2
9087,42203,30610,0
9088,42207,1970,4
9089,42208,4424,1
9090,42211,882,3
9091,42224,9238,1
9092,42227,14152,3
9093,42227,32634,3
9094,42240,19267,3
9095,42242,19267,2
9096,42270,13664,1
9097,42272,6878,3
9098,42272,12811,3
9099,42272,20968,3
9100,42272,26082,3
9101,42273,1064,0
9102,42286,4400,4
9103,42289,24208,1
9104,42293,195,1
9105,42300,24539,2
9106,42303,29657,1
9107,42303,31812,1
9108,42311,3113,1
9109,42319,29657,2
9110,42335,32014,3
9111,42353,31073,2
9112,42354,6368,2
9113,42368,30158,4
9114,42373,18478,3
9115,42378,1340,3
9116,42380,28314,4
9117,42381,5162,4
9118,42385,26195,3
9119,42386,1841,3
9120,42386,2321,2
9121,42389,3501,3
9122,42407,6923,4
9123,42407,17499,4
9124,42408,6876,3
9125,42408,26043,4
9126,42410,1998,3
9127,42411,10781,2
9128,42412,395,4
9129,42414,27382,4
9130,42416,11251,1
9131,42427,1737,3
9132,42427,13514,1
9133,42427,20092,2
9134,42427,26546,1
9135,42427,27273,2
9136,42449,11251,4
9137,42453,814,2
9138,42453,22628,4
9139,42453,29657,4
9140,42462,15357,3
9141,42465,11188,4
9142,42465,20131,4
9143,42465,23050,4
9144,42465,26503,0
9145,42474,20972,3
9146,42489,3438,2
9147,42504,2517,3
9148,42504,32304,1
9149,42505,461,3
9150,42505,18571,4
9151,42516,15423,1
9152,42521,4418,4
9153,42521,15188,4
9154,42529,27219,2
9155,42541,29281,3
9156,42550,5348,1
9157,42564,7199,4
9158,42566,29657,3
9159,42582,20968,1
9160,42583,7546,1
9161,42583,23134,1
9162,42592,20184,1
9163,42592,23475,1
9164,42593,14815,2
9165,42594,1782,1
9166,42594,6478,1
9167,42594,18630,1
9168,42598,14893,3
9169,42598,32632,4
9170,42599,31361,3
9171,42610,29657,2
9172,42621,24281,4
9173,42623,11251,2
9174,42623,19267,2
9175,42623,30362,1
9176,42624,29345,4
9177,42632,30181,4
9178,42635,14815,2
9179,42653,15458,0
9180,42653,18630,2
9181,42666,32204,0
9182,42667,10452,4
9183,42689,17785,3
9184,42703,23582,3
9185,42712,19267,4
9186,42722,13664,2
9187,42726,21163,2
9188,42729,22683,1
9189,42740,18630,0
9190,42761,7894,3
9191,42771,29969,3
9192,42778,7360,2
9193,42778,28383,4
9194,42787,19648,3
9195,42787,23573,4
9196,42787,28785,4
9197,42790,12091,4
9198,42791,6348,3
9199,42796,26503,4
9200,42797,32349,1
9201,42804,14453,4
9202,42805,5656,2
9203,42809,19768,4
9204,42812,21044,1
9205,42818,4869,3
9206,42826,15922,4
9207,42826,18498,4
9208,42826,26799,2
9209,42834,3178,1
9210,42835,514,3
9211,42835,9144,2
9212,42845,14840,1
9213,42857,13168,1
9214,42863,29657,2
9215,42865,30610,4
9216,42873,25686,2
9217,42887,27179,2
9218,42896,2829,3
9219,42900,7976,2
9220,42900,12965,4
9221,42907,22085,1
9222,42907,27956,1
9223,42915,4935,1
9224,42915,14546,4
9225,42916,12836,2
9226,42923,8279,1
9227,42927,12528,1
9228,42928,3128,1
9229,42928,26819,4
9230,42929,6923,2
9231,42936,21011,0
9232,42951,13951,4
9233,42957,875,4
9234,42957,15188,1
9235,42959,27936,3
9236,42961,22963,2
9237,42971,8615,0
9238,42976,637,4
9239,42976,23050,3
9240,42981,22032,3
9241,42985,4439,2
9242,42985,9198,2
9243,42985,12811,3
9244,42985,28715,2
9245,42987,12716,1
9246,42987,15449,1
9247,42988,18028,2
9248,42990,1607,3
9249,43006,4205,4
9250,43008,7319,3
9251,43012,4263,1
9252,43016,28137,3
9253,43017,4806,2
9254,43019,23621,1
9255,43019,32425,0
9256,43020,28544,1
9257,43022,20209,2
9258,43059,5697,1
9259,43059,6363,2
9260,43059,20343,3
9261,43059,21596,0
9262,43060,4899,2
9263,43061,29657,4
9264,43067,7997,0
9265,43076,29321,3
9266,43083,22842,4
9267,43091,5349,4
9268,43101,19319,4
9269,43101,29426,2
9270,43102,23337,2
9271,43109,23148,1
9272,43113,10461,4
9273,43114,19816,2
9274,43124,1970,3
9275,43127,13436,2
9276,43127,14280,3
9277,43131,4027,2
9278,43139,15361,3
9279,43144,2034,2
9280,43147,28827,0
9281,43150,10587,3
9282,43155,26190,3
9283,43156,17250,1
9284,43159,1489,2
9285,43159,1970,3
9286,43161,20209,3
9287,43167,23050,3
9288,43196,26503,3
9289,43205,26190,1
9290,43220,9185,3
9291,43229,19768,3
9292,43249,15141,3
9293,43251,10258,1
9294,43251,29657,0
9295,43257,17089,3
9296,43257,24299,0
9297,43260,12747,2
9298,43260,21690,2
9299,43261,25090,2
9300,43262,28355,3
9301,43264,10650,2
9302,43264,28260,3
9303,43271,31683,4
9304,43275,29375,2
9305,43290,29931,1
9306,43291,8709,3
9307,43296,28485,2
9308,43306,29225,2
9309,43312,6261,2
9310,43313,11251,1
9311,43315,882,0
9312,43316,24175,2
9313,43320,10376,1
9314,43320,18536,1
9315,43333,11340,4
9316,43333,26438,0
9317,43335,6654,3
9318,43339,15667,3
9319,43342,24896,3
9320,43369,30318,2
9321,43376,22373,1
9322,43377,18954,4
9323,43394,23402,2
9324,43398,24763,1
9325,43403,5453,1
9326,43403,13676,4
9327,43410,29091,1
9328,43423,20146,3
9329,43432,14815,2
9330,43440,11155,0
9331,43440,30852,1
9332,43442,12528,4
9333,43450,3913,3
9334,43450,6174,3
9335,43450,10958,1
9336,43454,13270,2
9337,43464,28417,1
9338,43466,2614,1
9339,43466,4097,2
9340,43466,11435,0
9341,43466,13168,4
9342,43467,21913,3
9343,43470,3404,1
9344,43470,10376,0
9345,43474,1970,3
9346,43474,13028,1
9347,43476,1311,3
9348,43483,26156,3
9349,43484,13676,2
9350,43485,20965,3
9351,43486,20131,1
9352,43487,775,4
9353,43495,19053,3
9354,43497,2321,2
9355,43497,18796,4
9356,43510,5260,1
9357,43518,1557,0
9358,43518,23715,0
9359,43520,2973,1
9360,43528,16067,1
9361,43528,20131,2
9362,43528,22987,2
9363,43535,20945,1
9364,43546,11251,2
9365,43554,15618,3
9366,43559,29345,2
9367,43561,20478,2
9368,43561,21153,3
9369,43561,26891,2
9370,43561,30657,3
9371,43561,31508,3
9372,43565,22351,4
9373,43569,11928,2
9374,43575,1222,2
9375,43584,23402,1
9376,43586,7483,2
9377,43588,2831,2
9378,43588,15125,4
9379,43592,3341,2
9380,43594,26273,2
9381,43600,23534,2
9382,43617,7158,2
9383,43626,1970,4
9384,43627,27429,0
9385,43632,24175,1
9386,43632,25993,1
9387,43638,23050,1
9388,43644,8053,3
9389,43648,3805,2
9390,43648,29657,4
9391,43652,26468,3
9392,43655,13951,2
9393,43661,29473,4
9394,43668,6195,1
9395,43668,21088,1
9396,43682,18460,2
9397,43682,24389,1
9398,43684,21307,3
9399,43692,1079,3
9400,43692,3414,3
9401,43692,11492,3
9402,43692,18817,3
9403,43698,8693,2
9404,43698,26190,2
9405,43701,14458,2
9406,43707,411,1
9407,43714,28314,4
9408,43723,31429,1
9409,43724,5076,2
9410,43724,15720,1
9411,43732,25993,1
9412,43736,27968,4
9413,43742,21652,2
9414,43744,7428,1
9415,43760,5038,3
9416,43763,1970,2
9417,43770,30445,1
9418,43771,29433,4
9419,43776,3985,2
9420,43780,27353,2
9421,43781,31552,2
9422,43787,4418,2
9423,43799,18460,4
9424,43802,28877,4
9425,43808,4066,2
9426,43808,18630,4
9427,43809,28664,3
9428,43828,5636,2
9429,43828,8337,2
9430,43830,24730,2
9431,43858,17645,2
9432,43864,14815,0
9433,43873,17089,1
9434,43882,5085,3
9435,43882,5348,4
9436,43883,30610,3
9437,43883,31803,3
9438,43890,32741,3
9439,43898,13274,2
9440,43898,20945,2
9441,43900,24904,2
9442,43903,26893,4
9443,43904,24051,1
9444,43908,11057,2
9445,43908,18754,4
9446,43916,18129,4
9447,43916,23148,2
9448,43928,24890,4
9449,43929,18796,4
9450,43929,30362,2
9451,43938,7976,3
9452,43946,2973,2
9453,43948,19043,4
9454,43955,29657,3
9455,43967,22387,3
9456,43967,24300,1
9457,43968,11063,1
9458,43969,18334,2
9459,43969,20150,1
9460,43969,31265,0
9461,43980,637,3
9462,44007,10703,0
9463,44007,12033,3
9464,44009,5907,4
9465,44013,3985,4
9466,44022,10133,3
9467,44027,30203,4
9468,44035,9649,2
9469,44035,14005,4
9470,44035,20911,4
9471,44035,24763,1
9472,44036,13582,3
9473,44036,19732,3
9474,44037,950,1
9475,44037,4247,3
9476,44037,14146,0
9477,44046,32289,3
9478,44048,12782,2
9479,44054,31153,3
9480,44060,29657,4
9481,44065,20478,4
9482,44066,20436,4
9483,44076,2761,1
9484,44076,15173,1
9485,44076,22183,1
9486,44076,29657,1
9487,44096,26273,1
9488,44107,6169,4
9489,44109,8156,4
9490,44109,8941,4
9491,44109,16009,4
9492,44113,23534,1
9493,44134,25677,0
9494,44145,16481,4
9495,44151,2460,2
9496,44156,1629,4
9497,44159,21589,2
9498,44159,27279,2
9499,44161,11203,2
9500,44161,25677,2
9501,44161,27263,2
9502,44163,5973,4
9503,44172,11952,4
9504,44174,9429,0
9505,44176,6065,3
9506,44180,17268,1
9507,44197,32329,2
9508,44214,14291,1
9509,44219,6350,3
9510,44224,12186,1
9511,44237,23582,4
9512,44239,1802,4
9513,44239,11454,2
9514,44244,772,1
9515,44251,29657,2
9516,44259,29657,2
9517,44264,1252,1
9518,44264,1803,3
9519,44279,2829,1
9520,44300,24051,4
9521,44302,25349,1
9522,44306,23050,1
9523,44307,6126,2
9524,44308,26940,3
9525,44310,19600,3
9526,44314,21353,0
9527,44320,13732,2
9528,44321,14424,1
9529,44321,29345,1
9530,44322,16215,1
9531,44333,27868,4
9532,44340,8532,2
9533,44345,3973,3
9534,44356,23582,1
9535,44356,30870,3
9536,44359,17568,2
9537,44373,32605,3
9538,44384,20131,1
9539,44392,11120,2
9540,44393,1336,2
9541,44395,27381,1
9542,44411,22252,3
9543,44414,14492,1
9544,44446,21690,3
9545,44447,22963,1
9546,44450,13521,1
9547,44456,27219,3
9548,44483,20633,1
9549,44484,22963,3
9550,44487,219,3
9551,44497,8440,4
9552,44498,7976,3
9553,44498,19752,4
9554,44502,23050,1
9555,44508,23050,3
9556,44515,18181,4
9557,44520,18451,2
9558,44524,2916,2
9559,44524,10675,3
9560,44524,31209,2
9561,44525,25167,2
9562,44526,9831,2
9563,44535,16747,2
9564,44535,20131,2
9565,44535,29657,4
9566,44545,20131,1
9567,44554,10409,4
9568,44554,22975,4
9569,44554,26037,1
9570,44557,1970,0
9571,44564,12591,2
9572,44576,16846,4
9573,44578,12033,3
9574,44582,16972,1
9575,44591,11532,4
9576,44597,18630,3
9577,44617,18733,1
9578,44619,20026,2
9579,44622,18746,4
9580,44622,23492,4
9581,44622,24192,4
9582,44622,30776,4
9583,44627,23433,1
9584,44627,29770,1
9585,44634,25152,3
9586,44634,30341,1
9587,44635,17983,1
9588,44635,26114,4
9589,44636,24145,2
9590,44646,715,4
9591,44648,30271,2
9592,44652,29657,2
9593,44669,4517,1
9594,44674,29657,4
9595,44690,25504,2
9596,44691,16059,2
9597,44702,12528,3
9598,44702,12773,3
9599,44711,20117,2
9600,44723,14729,2
9601,44723,26381,2
9602,44723,28900,2
9603,44751,5370,1
9604,44760,22182,2
9605,44767,28260,2
9606,44781,32170,2
9607,44784,18858,3
9608,44785,10203,2
9609,44790,7021,2
9610,44790,7032,4
9611,44791,27313,2
9612,44791,28140,0
9613,44797,22963,1
9614,44809,14005,3
9615,44814,19465,0
9616,44828,6351,3
9617,44828,10176,3
9618,44828,12241,3
9619,44828,21278,3
9620,44828,30042,3
9621,44831,2627,1
9622,44831,9687,0
9623,44834,1322,1
9624,44842,4507,2
9625,44842,19816,1
9626,44857,13967,1
9627,44862,1633,4
9628,44866,23221,1
9629,44866,32007,2
9630,44870,24390,3
9631,44875,23212,2
9632,44888,14381,1
9633,44895,13951,1
9634,44895,13973,1
9635,44896,7714,4
9636,44896,29660,3
9637,44901,15991,3
9638,44922,12499,4
9639,44933,9649,2
9640,44936,9215,3
9641,44941,18871,2
9642,44945,18046,4
9643,44945,29832,4
9644,44952,7415,4
9645,44953,19959,3
9646,44958,29657,4
9647,44959,1252,3
9648,44972,10507,4
9649,44981,11088,2
9650,44982,8609,3
9651,44982,15500,3
9652,44986,14424,2
9653,44987,15492,2
9654,44991,4660,2
9655,45003,27968,1
9656,45012,22374,4
9657,45013,16997,2
9658,45018,31382,4
9659,45025,18630,1
9660,45027,22519,2
9661,45030,11188,2
9662,45033,7199,2
9663,45037,285,4
9664,45037,24972,3
9665,45057,4402,1
9666,45057,31010,2
9667,45062,21240,2
9668,45063,7330,2
9669,45065,14424,2
9670,45072,7032,4
9671,45072,16906,2
9672,45077,9413,2
9673,45083,11415,0
9674,45087,24528,1
9675,45087,32605,1
9676,45096,6552,2
9677,45096,10825,1
9678,45126,541,1
9679,45126,1592,4
9680,45126,5095,4
9681,45126,12956,4
9682,45126,14293,4
9683,45126,25835,3
9684,45126,25838,3
9685,45126,26537,4
9686,45126,29225,0
9687,45135,352,1
9688,45138,254,1
9689,45139,29437,1
9690,45140,22975,3
9691,45166,19267,3
9692,45169,16413,2
9693,45170,7794,2
9694,45170,18630,1
9695,45180,24539,0
9696,45191,5254,2
9697,45191,5695,2
9698,45191,22174,2
9699,45195,4402,2
9700,45195,21216,2
9701,45195,27882,2
9702,45196,16680,2
9703,45198,6559,1
9704,45201,18630,1
9705,45201,32169,2
9706,45210,14784,2
9707,45210,16972,1
9708,45219,11088,1
9709,45234,32030,3
9710,45238,20752,3
9711,45243,5221,1
9712,45243,21387,1
9713,45243,24716,0
9714,45245,29657,0
9715,45249,395,1
9716,45264,28289,2
9717,45267,11560,2
9718,45273,552,1
9719,45273,28812,1
9720,45274,29700,2
9721,45276,4091,3
9722,45280,11434,3
9723,45296,14467,3
9724,45296,21690,3
9725,45298,14458,1
9726,45301,461,4
9727,45301,10440,1
9728,45302,2627,4
9729,45303,1394,2
9730,45308,4440,4
9731,45308,25523,4
9732,45325,11009,2
9733,45325,26486,3
9734,45325,30173,2
9735,45327,11928,2
9736,45327,17269,2
9737,45336,32007,2
9738,45345,21280,1
9739,45353,27524,2
9740,45357,27094,1
9741,45359,16009,4
9742,45360,3027,3
9743,45360,7734,3
9744,45360,21690,3
9745,45360,23925,3
9746,45363,12271,2
9747,45363,17261,1
9748,45370,28411,1
9749,45377,6731,4
9750,45382,31893,1
9751,45387,1626,2
9752,45388,9906,2
9753,45388,13967,2
9754,45388,28900,1
9755,45390,11009,3
9756,45395,26332,2
9757,45401,29657,4
9758,45409,21163,2
9759,45414,16059,2
9760,45414,16281,3
9761,45420,10849,2
9762,45426,2787,0
9763,45428,16059,2
9764,45435,21435,2
9765,45454,219,3
9766,45454,28214,4
9767,45454,30989,2
9768,45470,30114,2
9769,45480,12034,2
9770,45494,8065,2
9771,45495,9262,3
9772,45495,11710,1
9773,45496,31073,4
9774,45503,2570,4
9775,45505,23610,0
9776,45516,459,4
9777,45516,18281,4
9778,45516,18355,4
9779,45516,23148,4
9780,45516,24119,2
9781,45516,24730,0
9782,45516,25285,2
9783,45516,26242,2
9784,45519,26010,2
9785,45520,21713,3
9786,45522,3143,4
9787,45522,13264,4
9788,45535,7139,3
9789,45538,10507,3
9790,45541,12782,4
9791,45547,22987,3
9792,45549,21369,3
9793,45550,11199,1
9794,45550,29203,2
9795,45559,3342,3
9796,45559,15667,4
9797,45559,19767,4
9798,45559,22471,3
9799,45559,28255,4
9800,45560,32329,1
9801,45561,493,0
9802,45561,1449,0
9803,45561,2831,1
9804,45561,9145,0
9805,45561,24716,0
9806,45561,29288,1
9807,45564,25993,4
9808,45566,8949,2
9809,45566,10714,3
9810,45574,21053,4
9811,45574,29345,3
9812,45586,16286,2
9813,45594,882,1
9814,45594,1325,1
9815,45594,4981,1
9816,45594,6809,1
9817,45594,11982,1
9818,45594,13031,3
9819,45594,15141,1
9820,45594,23079,4
9821,45594,23905,1
9822,45594,24943,1
9823,45594,26743,1
9824,45594,31209,1
9825,45607,11349,1
9826,45617,1325,3
9827,45617,3560,3
9828,45621,19281,3
9829,45625,2129,4
9830,45634,14121,3
9831,45634,26381,3
9832,45638,13435,3
9833,45642,30511,2
9834,45650,21011,2
9835,45661,1963,3
9836,45661,31683,3
9837,45675,1981,3
9838,45675,2684,3
9839,45685,27126,4
9840,45693,11349,1
9841,45693,16362,1
9842,45694,19824,2
9843,45695,11188,2
9844,45695,19281,3
9845,45699,21838,2
9846,45703,23050,1
9847,45704,8772,4
9848,45708,8751,0
9849,45708,14779,0
9850,45708,19762,0
9851,45710,18630,2
9852,45717,3834,3
9853,45725,7021,2
9854,45725,11710,2
9855,45725,13951,4
9856,45725,18982,2
9857,45725,27943,4
9858,45725,28900,2
9859,45725,29009,4
9860,45725,29263,2
9861,45733,10160,2
9862,45737,11251,4
9863,45752,12974,2
9864,45752,21690,0
9865,45752,27160,4
9866,45752,29700,1
9867,45760,6261,4
9868,45761,12321,4
9869,45763,28247,2
9870,45790,8532,4
9871,45790,20286,3
9872,45811,8157,2
9873,45812,31938,4
9874,45831,6654,0
9875,45848,22876,2
9876,45854,6478,2
9877,45854,8662,3
9878,45854,28476,2
9879,45859,16556,2
9880,45859,29657,2
9881,45870,8505,3
9882,45870,28140,3
9883,45870,29342,3
9884,45871,17910,3
9885,45874,7746,1
9886,45874,32635,4
9887,45875,2420,3
9888,45879,28186,4
9889,45883,16717,3
9890,45891,5221,1
9891,45901,3965,2
9892,45905,21264,2
9893,45908,14606,1
9894,45912,18215,0
9895,45924,9029,1
9896,45924,14833,3
9897,45924,15376,2
9898,45933,11001,3
9899,45933,32335,1
9900,45935,23020,0
9901,45943,466,2
9902,45943,3965,3
9903,45951,9215,1
9904,45954,21652,4
9905,45963,7504,3
9906,45964,19895,3
9907,45967,17645,1
9908,45967,24140,1
9909,45967,25775,1
9910,45974,28785,2
9911,45984,14219,0
9912,45986,18181,4
9913,45996,2574,1
9914,45996,17269,4
9915,46004,18630,2
9916,46004,21011,2
9917,46011,1895,4
9918,46049,4956,4
9919,46049,16931,4
