,userID,itemID,prediction
9029,42834,3178,2
9030,42835,514,1
9031,42835,9144,2
9032,42845,14840,4
9033,42857,13168,1
9034,42863,29657,3
9035,42865,30610,2
9036,42873,25686,4
9037,42887,27179,2
9038,42896,2829,3
9039,42900,7976,4
9040,42900,12965,0
9041,42907,22085,1
9042,42907,27956,1
9043,42915,4935,4
9044,42915,14546,4
9045,42916,12836,2
9046,42923,8279,1
9047,42927,12528,1
9048,42928,3128,3
9049,42928,26819,2
9050,42929,6923,3
9051,42936,21011,1
9052,42951,13951,1
9053,42957,875,4
9054,42957,15188,4
9055,42959,27936,3
9056,42961,22963,0
9057,42971,8615,4
9058,42976,637,4
9059,42976,23050,3
9060,42981,22032,0
9061,42985,4439,2
9062,42985,9198,2
9063,42985,12811,3
9064,42985,28715,2
9065,42987,12716,4
9066,42987,15449,3
9067,42988,18028,2
9068,42990,1607,3
9069,43006,4205,3
9070,43008,7319,3
9071,43012,4263,1
9072,43016,28137,3
9073,43017,4806,2
9074,43019,23621,1
9075,43019,32425,0
9076,43020,28544,4
9077,43022,20209,4
9078,43059,5697,4
9079,43059,6363,2
9080,43059,20343,3
9081,43059,21596,2
9082,43060,4899,3
9083,43061,29657,4
9084,43067,7997,0
9085,43076,29321,3
9086,43083,22842,4
9087,43091,5349,4
9088,43101,19319,4
9089,43102,23337,2
9090,43109,23148,1
9091,43113,10461,4
9092,43114,19816,1
9093,43124,1970,1
9094,43127,13436,2
9095,43127,14280,2
9096,43131,4027,2
9097,43139,15361,1
9098,43144,2034,2
9099,43147,28827,1
9100,43150,10587,2
9101,43155,26190,3
9102,43156,17250,4
9103,43159,1489,1
9104,43159,1970,3
9105,43161,20209,3
9106,43167,23050,0
9107,43196,26503,3
9108,43205,26190,0
9109,43220,9185,4
9110,43229,19768,4
9111,43249,15141,0
9112,43251,10258,2
9113,43251,29657,0
9114,43257,17089,3
9115,43257,24299,0
9116,43260,12747,2
9117,43260,21690,2
9118,43261,25090,2
9119,43262,28355,2
9120,43264,10650,2
9121,43264,28260,3
9122,43271,31683,4
9123,43275,29375,2
9124,43290,29931,1
9125,43291,8709,2
9126,43296,28485,2
9127,43306,29225,1
9128,43312,6261,2
9129,43313,11251,2
9130,43315,882,4
9131,43316,24175,3
9132,43320,10376,3
9133,43320,18536,1
9134,43333,11340,4
9135,43333,26438,4
9136,43335,6654,2
9137,43339,15667,3
9138,43342,24896,4
9139,43369,30318,2
9140,43376,22373,2
9141,43377,18954,4
9142,43394,23402,1
9143,43398,24763,1
9144,43403,5453,3
9145,43403,13676,2
9146,43410,29091,1
9147,43423,20146,3
9148,43432,14815,3
9149,43440,11155,3
9150,43440,30852,4
9151,43442,12528,4
9152,43450,3913,2
9153,43450,6174,3
9154,43450,10958,1
9155,43454,13270,3
9156,43464,28417,1
9157,43466,2614,1
9158,43466,4097,3
9159,43466,11435,0
9160,43466,13168,3
9161,43467,21913,3
9162,43470,3404,3
9163,43474,1970,3
9164,43474,13028,3
9165,43476,1311,3
9166,43483,26156,3
9167,43484,13676,1
9168,43485,20965,3
9169,43486,20131,2
9170,43487,775,4
9171,43495,19053,1
9172,43497,2321,2
9173,43497,18796,4
9174,43510,5260,1
9175,43518,1557,0
9176,43518,23715,0
9177,43520,2973,2
9178,43528,20131,2
9179,43528,22987,2
9180,43535,20945,1
9181,43546,11251,2
9182,43554,15618,3
9183,43559,29345,2
9184,43561,20478,2
9185,43561,21153,3
9186,43561,26891,2
9187,43561,30657,2
9188,43561,31508,2
9189,43565,22351,4
9190,43569,11928,2
9191,43575,1222,4
9192,43584,23402,1
9193,43586,7483,2
9194,43588,2831,1
9195,43588,15125,4
9196,43592,3341,2
9197,43594,26273,1
9198,43600,23534,1
9199,43617,7158,2
9200,43626,1970,4
9201,43627,27429,0
9202,43632,24175,1
9203,43632,25993,1
9204,43638,23050,1
9205,43644,8053,3
9206,43648,3805,1
9207,43648,29657,2
9208,43652,26468,4
9209,43655,13951,2
9210,43661,29473,4
9211,43668,6195,1
9212,43668,21088,1
9213,43682,18460,1
9214,43682,24389,3
9215,43684,21307,3
9216,43692,1079,3
9217,43692,3414,3
9218,43692,11492,3
9219,43692,18817,3
9220,43698,8693,2
9221,43698,26190,2
9222,43701,14458,2
9223,43707,411,1
9224,43714,28314,4
9225,43723,31429,1
9226,43724,5076,2
9227,43724,15720,2
9228,43732,25993,1
9229,43736,27968,4
9230,43742,21652,3
9231,43744,7428,1
9232,43760,5038,4
9233,43763,1970,2
9234,43770,30445,1
9235,43771,29433,3
9236,43776,3985,2
9237,43780,27353,0
9238,43781,31552,3
9239,43787,4418,2
9240,43799,18460,4
9241,43802,28877,4
9242,43808,4066,2
9243,43808,18630,4
9244,43809,28664,3
9245,43828,5636,2
9246,43828,8337,3
9247,43830,24730,2
9248,43858,17645,2
9249,43864,14815,4
9250,43873,17089,1
9251,43882,5085,3
9252,43882,5348,4
9253,43883,30610,3
9254,43883,31803,3
9255,43890,32741,3
9256,43898,13274,2
9257,43898,20945,2
9258,43900,24904,2
9259,43903,26893,4
9260,43904,24051,1
9261,43908,11057,2
9262,43908,18754,2
9263,43916,18129,4
9264,43916,23148,2
9265,43928,24890,4
9266,43929,18796,0
9267,43929,30362,2
9268,43938,7976,3
9269,43946,2973,3
9270,43948,19043,4
9271,43955,29657,2
9272,43967,22387,3
9273,43967,24300,1
9274,43968,11063,4
9275,43969,18334,4
9276,43969,20150,1
9277,43969,31265,4
9278,43980,637,1
9279,44007,10703,1
9280,44007,12033,1
9281,44009,5907,4
9282,44013,3985,3
9283,44022,10133,0
9284,44027,30203,4
9285,44035,9649,2
9286,44035,14005,4
9287,44035,20911,4
9288,44035,24763,2
9289,44036,13582,0
9290,44036,19732,3
9291,44037,950,4
9292,44037,4247,3
9293,44037,14146,0
9294,44046,32289,3
9295,44048,12782,4
9296,44054,31153,1
9297,44060,29657,2
9298,44065,20478,3
9299,44066,20436,2
9300,44076,2761,1
9301,44076,29657,1
9302,44096,26273,4
9303,44107,6169,4
9304,44109,8156,4
9305,44109,8941,4
9306,44109,16009,4
9307,44113,23534,4
9308,44134,25677,4
9309,44145,16481,4
9310,44151,2460,2
9311,44156,1629,2
9312,44159,21589,2
9313,44159,27279,2
9314,44161,11203,2
9315,44161,25677,2
9316,44161,27263,2
9317,44163,5973,4
9318,44172,11952,4
9319,44174,9429,0
9320,44176,6065,3
9321,44180,17268,0
9322,44197,32329,4
9323,44214,14291,1
9324,44219,6350,4
9325,44224,12186,0
9326,44237,23582,4
9327,44239,1802,4
9328,44239,11454,2
9329,44244,772,1
9330,44251,29657,3
9331,44259,29657,0
9332,44264,1252,1
9333,44264,1803,1
9334,44279,2829,2
9335,44300,24051,3
9336,44302,25349,2
9337,44306,23050,1
9338,44307,6126,2
9339,44308,26940,3
9340,44310,19600,1
9341,44314,21353,3
9342,44320,13732,2
9343,44321,29345,2
9344,44322,16215,3
9345,44333,27868,4
9346,44340,8532,2
9347,44345,3973,3
9348,44356,23582,4
9349,44356,30870,3
9350,44359,17568,3
9351,44373,32605,4
9352,44384,20131,1
9353,44392,11120,1
9354,44393,1336,2
9355,44395,27381,4
9356,44411,22252,3
9357,44414,14492,1
9358,44446,21690,3
9359,44447,22963,2
9360,44450,13521,1
9361,44456,27219,3
9362,44483,20633,1
9363,44484,22963,3
9364,44487,219,2
9365,44497,8440,3
9366,44498,7976,3
9367,44498,19752,4
9368,44502,23050,2
9369,44508,23050,2
9370,44515,18181,4
9371,44520,18451,2
9372,44524,2916,3
9373,44524,10675,2
9374,44524,31209,2
9375,44525,25167,2
9376,44526,9831,2
9377,44535,16747,2
9378,44535,20131,2
9379,44535,29657,2
9380,44545,20131,0
9381,44554,10409,4
9382,44554,22975,4
9383,44554,26037,1
9384,44557,1970,0
9385,44564,12591,2
9386,44576,16846,2
9387,44578,12033,3
9388,44582,16972,1
9389,44591,11532,4
9390,44597,18630,4
9391,44617,18733,1
9392,44619,20026,2
9393,44622,18746,4
9394,44622,23492,2
9395,44622,24192,4
9396,44622,30776,2
9397,44627,23433,4
9398,44627,29770,2
9399,44634,25152,1
9400,44634,30341,2
9401,44635,17983,1
9402,44635,26114,2
9403,44636,24145,2
9404,44646,715,4
9405,44648,30271,3
9406,44652,29657,1
9407,44669,4517,1
9408,44674,29657,4
9409,44690,25504,2
9410,44691,16059,2
9411,44702,12528,1
9412,44702,12773,3
9413,44711,20117,2
9414,44723,14729,2
9415,44723,26381,2
9416,44723,28900,2
9417,44751,5370,1
9418,44760,22182,3
9419,44767,28260,2
9420,44781,32170,2
9421,44784,18858,3
9422,44785,10203,1
9423,44790,7021,2
9424,44790,7032,4
9425,44791,27313,4
9426,44791,28140,0
9427,44797,22963,1
9428,44809,14005,1
9429,44814,19465,1
9430,44828,6351,3
9431,44828,10176,2
9432,44828,12241,3
9433,44828,21278,3
9434,44828,30042,3
9435,44831,2627,1
9436,44831,9687,0
9437,44834,1322,0
9438,44842,4507,3
9439,44842,19816,3
9440,44857,13967,3
9441,44862,1633,1
9442,44866,23221,1
9443,44866,32007,3
9444,44870,24390,3
9445,44875,23212,2
9446,44888,14381,1
9447,44895,13951,1
9448,44895,13973,1
9449,44896,7714,1
9450,44896,29660,3
9451,44901,15991,3
9452,44922,12499,1
9453,44933,9649,1
9454,44936,9215,3
9455,44941,18871,2
9456,44945,18046,4
9457,44945,29832,1
9458,44952,7415,4
9459,44953,19959,4
9460,44958,29657,4
9461,44959,1252,1
9462,44972,10507,3
9463,44981,11088,2
9464,44982,8609,3
9465,44982,15500,3
9466,44986,14424,2
9467,44987,15492,2
9468,44991,4660,0
9469,45003,27968,1
9470,45012,22374,1
9471,45013,16997,2
9472,45018,31382,2
9473,45025,18630,4
9474,45027,22519,4
9475,45030,11188,4
9476,45033,7199,3
9477,45037,285,4
9478,45037,24972,3
9479,45057,4402,1
9480,45057,31010,2
9481,45062,21240,2
9482,45063,7330,2
9483,45065,14424,4
9484,45072,7032,2
9485,45072,16906,2
9486,45083,11415,1
9487,45087,24528,3
9488,45087,32605,3
9489,45096,6552,4
9490,45096,10825,4
9491,45126,541,1
9492,45126,1592,0
9493,45126,5095,4
9494,45126,12956,0
9495,45126,14293,4
9496,45126,25835,4
9497,45126,25838,1
9498,45126,26537,1
9499,45126,29225,0
9500,45135,352,1
9501,45138,254,2
9502,45139,29437,1
9503,45140,22975,4
9504,45166,19267,1
9505,45169,16413,3
9506,45170,7794,1
9507,45170,18630,1
9508,45180,24539,3
9509,45191,5254,2
9510,45191,5695,2
9511,45191,22174,2
9512,45195,4402,2
9513,45195,21216,2
9514,45195,27882,2
9515,45196,16680,4
9516,45198,6559,1
9517,45201,18630,3
9518,45201,32169,0
9519,45210,14784,2
9520,45210,16972,2
9521,45219,11088,2
9522,45234,32030,3
9523,45238,20752,3
9524,45243,5221,3
9525,45243,21387,3
9526,45243,24716,3
9527,45245,29657,0
9528,45249,395,2
9529,45264,28289,1
9530,45267,11560,4
9531,45273,552,1
9532,45273,28812,1
9533,45274,29700,2
9534,45276,4091,1
9535,45280,11434,1
9536,45296,14467,2
9537,45296,21690,4
9538,45298,14458,2
9539,45301,461,4
9540,45301,10440,1
9541,45302,2627,1
9542,45303,1394,4
9543,45308,4440,4
9544,45308,25523,1
9545,45325,11009,2
9546,45325,26486,3
9547,45325,30173,2
9548,45327,11928,1
9549,45327,17269,2
9550,45336,32007,2
9551,45345,21280,1
9552,45353,27524,1
9553,45357,27094,4
9554,45359,16009,4
9555,45360,3027,3
9556,45360,7734,3
9557,45360,21690,3
9558,45360,23925,3
9559,45370,28411,1
9560,45377,6731,1
9561,45382,31893,1
9562,45387,1626,2
9563,45388,9906,1
9564,45388,13967,2
9565,45388,28900,4
9566,45390,11009,3
9567,45395,26332,1
9568,45401,29657,4
9569,45409,21163,2
9570,45414,16059,1
9571,45414,16281,1
9572,45420,10849,2
9573,45426,2787,4
9574,45428,16059,2
9575,45435,21435,1
9576,45454,219,0
9577,45454,28214,4
9578,45454,30989,0
9579,45470,30114,2
9580,45480,12034,2
9581,45494,8065,4
9582,45495,9262,1
9583,45495,11710,1
9584,45496,31073,4
9585,45503,2570,4
9586,45505,23610,0
9587,45516,459,4
9588,45516,18355,4
9589,45516,23148,3
9590,45516,24119,4
9591,45516,24730,0
9592,45516,25285,4
9593,45516,26242,4
9594,45519,26010,2
9595,45520,21713,4
9596,45522,3143,0
9597,45522,13264,0
9598,45535,7139,3
9599,45538,10507,3
9600,45541,12782,4
9601,45547,22987,3
9602,45549,21369,3
9603,45550,11199,1
9604,45559,3342,3
9605,45559,15667,3
9606,45559,19767,1
9607,45559,28255,1
9608,45560,32329,4
9609,45561,493,1
9610,45561,1449,1
9611,45561,2831,1
9612,45561,9145,0
9613,45561,24716,0
9614,45561,29288,3
9615,45564,25993,4
9616,45566,8949,3
9617,45566,10714,3
9618,45574,21053,4
9619,45574,29345,2
9620,45586,16286,2
9621,45594,882,1
9622,45594,1325,3
9623,45594,4981,1
9624,45594,6809,1
9625,45594,11982,0
9626,45594,13031,3
9627,45594,15141,4
9628,45594,23079,1
9629,45594,23905,1
9630,45594,24943,1
9631,45594,26743,1
9632,45607,11349,2
9633,45617,1325,3
9634,45617,3560,2
9635,45621,19281,3
9636,45625,2129,3
9637,45634,14121,3
9638,45634,26381,3
9639,45638,13435,3
9640,45642,30511,3
9641,45650,21011,1
9642,45661,1963,0
9643,45661,31683,3
9644,45675,1981,3
9645,45675,2684,3
9646,45685,27126,1
9647,45693,11349,1
9648,45693,16362,1
9649,45694,19824,2
9650,45695,11188,3
9651,45695,19281,3
9652,45699,21838,4
9653,45703,23050,1
9654,45704,8772,0
9655,45708,8751,0
9656,45708,14779,0
9657,45708,19762,0
9658,45710,18630,2
9659,45717,3834,3
9660,45725,7021,2
9661,45725,11710,2
9662,45725,13951,1
9663,45725,18982,4
9664,45725,27943,1
9665,45725,28900,2
9666,45725,29009,4
9667,45733,10160,2
9668,45737,11251,2
9669,45752,12974,2
9670,45752,21690,0
9671,45752,27160,0
9672,45752,29700,3
9673,45760,6261,3
9674,45761,12321,4
9675,45763,28247,4
9676,45790,8532,4
9677,45790,20286,3
9678,45811,8157,1
9679,45812,31938,4
9680,45831,6654,1
9681,45848,22876,2
9682,45854,6478,2
9683,45854,8662,4
9684,45854,28476,4
9685,45859,16556,2
9686,45859,29657,4
9687,45870,8505,4
9688,45870,28140,4
9689,45870,29342,3
9690,45871,17910,3
9691,45874,7746,1
9692,45874,32635,4
9693,45875,2420,3
9694,45879,28186,4
9695,45883,16717,3
9696,45891,5221,1
9697,45901,3965,1
9698,45905,21264,1
9699,45908,14606,1
9700,45912,18215,4
9701,45924,14833,3
9702,45924,15376,2
9703,45933,11001,3
9704,45933,32335,2
9705,45935,23020,4
9706,45943,466,2
9707,45943,3965,3
9708,45951,9215,1
9709,45954,21652,4
9710,45963,7504,3
9711,45964,19895,2
9712,45967,17645,1
9713,45967,24140,0
9714,45967,25775,1
9715,45974,28785,2
9716,45984,14219,0
9717,45986,18181,4
9718,45996,2574,1
9719,45996,17269,1
9720,46004,18630,3
9721,46004,21011,2
9722,46011,1895,1
9723,46049,4956,4
9724,46049,16931,1
9725,46049,17275,3
9726,46049,17984,4
9727,46054,27987,1
9728,46063,20594,3
9729,46069,2113,1
9730,46069,29992,1
9731,46074,21372,1
9732,46080,32349,2
9733,46094,395,4
9734,46095,19519,4
9735,46095,29657,3
9736,46096,6923,4
9737,46103,31715,4
9738,46107,11349,1
9739,46117,8847,0
9740,46118,20106,1
9741,46124,19677,2
9742,46125,12878,3
9743,46127,7963,0
9744,46130,395,4
